,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1252,2022-11-18,662207.7913321182,590086.1985170929,726607.46735322,595117.5295097814,730023.4865576333,-3702.709879528062,-3702.709879528062,-3702.709879528062,-3702.709879528062,-3702.709879528062,-3702.709879528062,0.0,0.0,0.0,658505.0814525902
1253,2022-11-19,662286.9452234894,588643.8152762544,727452.9620413044,595108.5917859627,730164.9750512487,-3462.026555373142,-3462.026555373142,-3462.026555373142,-3462.026555373142,-3462.026555373142,-3462.026555373142,0.0,0.0,0.0,658824.9186681163
1254,2022-11-20,662366.0991148606,593034.8298060608,726972.6871795515,595099.6540621438,730301.7315402781,-3168.808589150203,-3168.808589150203,-3168.808589150203,-3168.808589150203,-3168.808589150203,-3168.808589150203,0.0,0.0,0.0,659197.2905257104
1255,2022-11-21,662445.253006232,591470.0362482674,728570.5845472254,595090.716338325,730432.6968159681,-2833.4929118993496,-2833.4929118993496,-2833.4929118993496,-2833.4929118993496,-2833.4929118993496,-2833.4929118993496,0.0,0.0,0.0,659611.7600943326
1256,2022-11-22,662524.4068976034,591455.9783432038,727367.9797938846,595081.7786145062,730540.1456883556,-2468.228528932799,-2468.228528932799,-2468.228528932799,-2468.228528932799,-2468.228528932799,-2468.228528932799,0.0,0.0,0.0,660056.1783686706
1257,2022-11-23,662603.5607889745,593231.9152598124,728924.9301536796,595025.1759607864,730647.5945607428,-2086.4941944684,-2086.4941944684,-2086.4941944684,-2086.4941944684,-2086.4941944684,-2086.4941944684,0.0,0.0,0.0,660517.0665945061
1258,2022-11-24,662682.7146803458,595528.1661163685,728849.0488469298,594878.9260007454,730755.0434331303,-1702.6690237569835,-1702.6690237569835,-1702.6690237569835,-1702.6690237569835,-1702.6690237569835,-1702.6690237569835,0.0,0.0,0.0,660980.0456565889
1259,2022-11-25,662761.8685717171,593894.9611360392,730455.7266144285,594732.6760407046,730862.4923055175,-1331.568970761206,-1331.568970761206,-1331.568970761206,-1331.568970761206,-1331.568970761206,-1331.568970761206,0.0,0.0,0.0,661430.2996009558
1260,2022-11-26,662841.0224630884,594753.9698332469,732058.8216294278,594681.3819455993,731007.2287385718,-987.963251640461,-987.963251640461,-987.963251640461,-987.963251640461,-987.963251640461,-987.963251640461,0.0,0.0,0.0,661853.059211448
1261,2022-11-27,662920.1763544596,593101.0869374685,730665.2998973543,594647.1790614865,731284.3433599491,-686.0855294056072,-686.0855294056072,-686.0855294056072,-686.0855294056072,-686.0855294056072,-686.0855294056072,0.0,0.0,0.0,662234.090825054
1262,2022-11-28,662999.3302458309,593007.9007493489,732477.1107936905,594612.9761773738,731442.2731831467,-439.1549675995342,-439.1549675995342,-439.1549675995342,-439.1549675995342,-439.1549675995342,-439.1549675995342,0.0,0.0,0.0,662560.1752782314
1263,2022-11-29,663078.484137202,595147.7402779976,728650.1660783307,594583.3357382845,731600.203006344,-258.9220996036076,-258.9220996036076,-258.9220996036076,-258.9220996036076,-258.9220996036076,-258.9220996036076,0.0,0.0,0.0,662819.5620375985
1264,2022-11-30,663157.6380285735,592923.3242197018,733977.02211247,594561.7934853741,731758.1328295419,-155.25384612234623,-155.25384612234623,-155.25384612234623,-155.25384612234623,-155.25384612234623,-155.25384612234623,0.0,0.0,0.0,663002.3841824512
1265,2022-12-01,663236.7919199447,593932.3288189931,731931.8759608913,594540.2512324635,731916.0626527393,-135.77096226553735,-135.77096226553735,-135.77096226553735,-135.77096226553735,-135.77096226553735,-135.77096226553735,0.0,0.0,0.0,663101.0209576791
1266,2022-12-02,663315.945811316,593681.4987515453,731657.000373546,594518.7089795531,732072.3648478107,-205.54973519736936,-205.54973519736936,-205.54973519736936,-205.54973519736936,-205.54973519736936,-205.54973519736936,0.0,0.0,0.0,663110.3960761187
1267,2022-12-03,663395.0997026871,592685.8445322199,734412.898902351,594497.1667266426,732218.7132971091,-366.89792455799085,-366.89792455799085,-366.89792455799085,-366.89792455799085,-366.89792455799085,-366.89792455799085,0.0,0.0,0.0,663028.2017781291
1268,2022-12-04,663474.2535940586,591388.5270606624,732394.0556427448,594475.6244737321,732365.0617464075,-619.2127924128315,-619.2127924128315,-619.2127924128315,-619.2127924128315,-619.2127924128315,-619.2127924128315,0.0,0.0,0.0,662855.0408016457
1269,2022-12-05,663553.4074854299,594837.4808662776,732277.0215460154,594454.0822208216,732511.410195706,-958.9266690370207,-958.9266690370207,-958.9266690370207,-958.9266690370207,-958.9266690370207,-958.9266690370207,0.0,0.0,0.0,662594.4808163929
1270,2022-12-06,663632.5613768011,592778.0080368256,731502.1814284513,594432.5399679111,732657.7586450042,-1379.5429151195099,-1379.5429151195099,-1379.5429151195099,-1379.5429151195099,-1379.5429151195099,-1379.5429151195099,0.0,0.0,0.0,662253.0184616816
1271,2022-12-07,663711.7152681724,594376.8738838659,732026.6267941421,594410.9977150008,732804.1070943028,-1871.7624453814992,-1871.7624453814992,-1871.7624453814992,-1871.7624453814992,-1871.7624453814992,-1871.7624453814992,0.0,0.0,0.0,661839.952822791
1272,2022-12-08,663790.8691595437,593066.8123043206,733362.7298696616,594389.4554620902,733012.757643427,-2423.698252834542,-2423.698252834542,-2423.698252834542,-2423.698252834542,-2423.698252834542,-2423.698252834542,0.0,0.0,0.0,661367.1709067092
1273,2022-12-09,663870.023050915,589061.6869887516,730160.4282028002,594367.9132091798,733232.2433428701,-3021.172697450921,-3021.172697450921,-3021.172697450921,-3021.172697450921,-3021.172697450921,-3021.172697450921,0.0,0.0,0.0,660848.850353464
1274,2022-12-10,663949.1769422861,590120.5734363502,728789.4085496074,594346.3709562692,733451.7290423134,-3648.089778243041,-3648.089778243041,-3648.089778243041,-3648.089778243041,-3648.089778243041,-3648.089778243041,0.0,0.0,0.0,660301.087164043
1275,2022-12-11,664028.3308336575,588901.8796725657,728788.5402188625,594324.8287033588,733671.2147417569,-4286.872269935308,-4286.872269935308,-4286.872269935308,-4286.872269935308,-4286.872269935308,-4286.872269935308,0.0,0.0,0.0,659741.4585637222
1276,2022-12-12,664107.4847250289,587666.8283193591,729343.386682482,594303.2864504483,733882.509820873,-4918.951545883187,-4918.951545883187,-4918.951545883187,-4918.951545883187,-4918.951545883187,-4918.951545883187,0.0,0.0,0.0,659188.5331791457
1277,2022-12-13,664186.6386164001,587993.7664035994,727624.3744734246,594281.744197538,734086.0667609986,-5525.296190937073,-5525.296190937073,-5525.296190937073,-5525.296190937073,-5525.296190937073,-5525.296190937073,0.0,0.0,0.0,658661.342425463
1278,2022-12-14,664265.7925077712,587885.0290605816,729781.8087634528,594260.2019446274,734289.6237011239,-6086.964185413472,-6086.964185413472,-6086.964185413472,-6086.964185413472,-6086.964185413472,-6086.964185413472,0.0,0.0,0.0,658178.8283223577
1279,2022-12-15,664344.9463991426,588647.0972668695,728731.8069336149,594238.659691717,734493.1806412499,-6585.6625565213635,-6585.6625565213635,-6585.6625565213635,-6585.6625565213635,-6585.6625565213635,-6585.6625565213635,0.0,0.0,0.0,657759.2838426213
1280,2022-12-16,664424.100290514,586259.0578847314,728443.0343842665,594217.1174388065,734696.7375813753,-7004.297976795082,-7004.297976795082,-7004.297976795082,-7004.297976795082,-7004.297976795082,-7004.297976795082,0.0,0.0,0.0,657419.8023137188
1281,2022-12-17,664503.2541818852,586003.6794308631,729234.1977437807,594198.3734272405,734900.2945215006,-7327.501856144604,-7327.501856144604,-7327.501856144604,-7327.501856144604,-7327.501856144604,-7327.501856144604,0.0,0.0,0.0,657175.7523257405
1282,2022-12-18,664582.4080732564,584971.5151899613,727430.0223098185,594181.3144574162,735035.3750824523,-7542.114027908122,-7542.114027908122,-7542.114027908122,-7542.114027908122,-7542.114027908122,-7542.114027908122,0.0,0.0,0.0,657040.2940453483
1283,2022-12-19,664661.5619646277,584323.9129108563,728393.9508190793,594164.6736822597,735093.919124527,-7637.6101571051695,-7637.6101571051695,-7637.6101571051695,-7637.6101571051695,-7637.6101571051695,-7637.6101571051695,0.0,0.0,0.0,657023.9518075226
1284,2022-12-20,664740.715855999,585981.529470047,727523.4255991591,594148.0329071033,735167.4445986025,-7606.459475448974,-7606.459475448974,-7606.459475448974,-7606.459475448974,-7606.459475448974,-7606.459475448974,0.0,0.0,0.0,657134.2563805501
1285,2022-12-21,664819.8697473701,586291.0732541546,728622.1351667988,594083.2478757233,735466.3522803672,-7444.40133287586,-7444.40133287586,-7444.40133287586,-7444.40133287586,-7444.40133287586,-7444.40133287586,0.0,0.0,0.0,657375.4684144943
1286,2022-12-22,664899.0236387415,585818.9494807331,729385.162358091,593979.8988259066,735765.2599621317,-7150.631297697861,-7150.631297697861,-7150.631297697861,-7150.631297697861,-7150.631297697861,-7150.631297697861,0.0,0.0,0.0,657748.3923410436
1287,2022-12-23,664978.1775301129,584983.3479931338,730004.3478806929,593876.54977609,736064.1676438975,-6727.890074674624,-6727.890074674624,-6727.890074674624,-6727.890074674624,-6727.890074674624,-6727.890074674624,0.0,0.0,0.0,658250.2874554383
1288,2022-12-24,665057.3314214841,586104.537519028,729558.5417919717,593773.2007262734,736363.075325662,-6182.451270506029,-6182.451270506029,-6182.451270506029,-6182.451270506029,-6182.451270506029,-6182.451270506029,0.0,0.0,0.0,658874.8801509781
1289,2022-12-25,665136.4853128553,586435.20055035,732325.508345525,593679.267391629,736661.9830074272,-5524.006940850833,-5524.006940850833,-5524.006940850833,-5524.006940850833,-5524.006940850833,-5524.006940850833,0.0,0.0,0.0,659612.4783720045
1290,2022-12-26,665215.6392042267,588611.3736569666,733711.4613858592,593685.8727642305,736894.2140126466,-4765.452818575413,-4765.452818575413,-4765.452818575413,-4765.452818575413,-4765.452818575413,-4765.452818575413,0.0,0.0,0.0,660450.1863856512
1291,2022-12-27,665294.793095598,588881.1872016743,735273.2534697936,593643.560981005,737124.4780238487,-3922.5780634926195,-3922.5780634926195,-3922.5780634926195,-3922.5780634926195,-3922.5780634926195,-3922.5780634926195,0.0,0.0,0.0,661372.2150321053
1292,2022-12-28,665373.9469869691,589415.3893402225,734382.4099002534,593597.1320959048,737354.7420350509,-3013.6672036701157,-3013.6672036701157,-3013.6672036701157,-3013.6672036701157,-3013.6672036701157,-3013.6672036701157,0.0,0.0,0.0,662360.279783299
1293,2022-12-29,665453.1008783404,592523.6440054567,734024.675967001,593589.1566274536,737585.006046253,-2059.0245742274665,-2059.0245742274665,-2059.0245742274665,-2059.0245742274665,-2059.0245742274665,-2059.0245742274665,0.0,0.0,0.0,663394.0763041129
1294,2022-12-30,665532.2547697118,591717.2978175567,737232.8850691346,593527.835158579,737815.2700574555,-1080.433923059328,-1080.433923059328,-1080.433923059328,-1080.433923059328,-1080.433923059328,-1080.433923059328,0.0,0.0,0.0,664451.8208466524
1295,2022-12-31,665611.4086610831,592676.3643383189,739261.5639477121,593401.9718633057,738045.5340686578,-100.56787348728842,-100.56787348728842,-100.56787348728842,-100.56787348728842,-100.56787348728842,-100.56787348728842,0.0,0.0,0.0,665510.8407875958
1296,2023-01-01,665690.5625524542,594027.7423309061,739580.5596838482,593276.1085680325,738275.7980798599,857.6364503508064,857.6364503508064,857.6364503508064,857.6364503508064,857.6364503508064,857.6364503508064,0.0,0.0,0.0,666548.1990028049
1297,2023-01-02,665769.7164438255,595086.849041767,741497.8876101183,593153.6363927432,738499.9001295083,1771.618168347807,1771.618168347807,1771.618168347807,1771.618168347807,1771.618168347807,1771.618168347807,0.0,0.0,0.0,667541.3346121734
1298,2023-01-03,665848.870335197,596168.9678407921,740773.703501826,593035.8573017032,738719.3858289521,2619.8316235680427,2619.8316235680427,2619.8316235680427,2619.8316235680427,2619.8316235680427,2619.8316235680427,0.0,0.0,0.0,668468.701958765
1299,2023-01-04,665928.0242265682,597386.2303452509,743914.6594550012,592926.9245512618,738938.8715283952,3382.365306320423,3382.365306320423,3382.365306320423,3382.365306320423,3382.365306320423,3382.365306320423,0.0,0.0,0.0,669310.3895328885
1300,2023-01-05,666007.1781179394,597417.0398404676,742828.7377908616,592883.9272900267,739158.3572278382,4041.52280479663,4041.52280479663,4041.52280479663,4041.52280479663,4041.52280479663,4041.52280479663,0.0,0.0,0.0,670048.700922736
1301,2023-01-06,666086.3320093106,595342.9862647626,743318.1028853109,592840.9300287914,739377.8429272815,4582.348752735286,4582.348752735286,4582.348752735286,4582.348752735286,4582.348752735286,4582.348752735286,0.0,0.0,0.0,670668.6807620459
1302,2023-01-07,666165.485900682,598652.0243113994,744672.0767982977,592797.9327675562,739597.3286267251,4993.084130169348,4993.084130169348,4993.084130169348,4993.084130169348,4993.084130169348,4993.084130169348,0.0,0.0,0.0,671158.5700308514
1303,2023-01-08,666244.6397920531,598553.9883558591,743761.345274146,592754.9355063209,739816.8143261682,5265.537119679495,5265.537119679495,5265.537119679495,5265.537119679495,5265.537119679495,5265.537119679495,0.0,0.0,0.0,671510.1769117326
1304,2023-01-09,666323.7936834245,599205.2093282469,746346.4951857984,592711.9382450857,740036.3000256114,5395.357978561853,5395.357978561853,5395.357978561853,5395.357978561853,5395.357978561853,5395.357978561853,0.0,0.0,0.0,671719.1516619864
1305,2023-01-10,666402.9475747957,594408.214356025,745210.3925107254,592668.9409838504,740255.7857250546,5382.208995435387,5382.208995435387,5382.208995435387,5382.208995435387,5382.208995435387,5382.208995435387,0.0,0.0,0.0,671785.1565702311
1306,2023-01-11,666482.1014661671,598108.3079281978,745199.5727082908,592625.943722615,740475.2714244984,5229.823486195918,5229.823486195918,5229.823486195918,5229.823486195918,5229.823486195918,5229.823486195918,0.0,0.0,0.0,671711.924952363
1307,2023-01-12,666561.2553575382,597011.244279539,745504.555308784,592582.9464613799,740694.7571239413,4945.9508684535385,4945.9508684535385,4945.9508684535385,4945.9508684535385,4945.9508684535385,4945.9508684535385,0.0,0.0,0.0,671507.2062259917
1308,2023-01-13,666640.4092489096,595570.3735321686,745422.338889647,592539.9492001447,740914.2428233845,4542.188049197455,4542.188049197455,4542.188049197455,4542.188049197455,4542.188049197455,4542.188049197455,0.0,0.0,0.0,671182.597298107
1309,2023-01-14,666719.563140281,595754.65272788,745675.7273853724,592497.0300659784,741133.7285228283,4033.7005769990346,4033.7005769990346,4033.7005769990346,4033.7005769990346,4033.7005769990346,4033.7005769990346,0.0,0.0,0.0,670753.26371728
1310,2023-01-15,666798.7170316522,595462.5768545854,745059.0994075928,592472.8087915768,741353.2142222712,3438.8401562950726,3438.8401562950726,3438.8401562950726,3438.8401562950726,3438.8401562950726,3438.8401562950726,0.0,0.0,0.0,670237.5571879473
1311,2023-01-16,666877.8709230234,595432.9876279392,745078.1282556106,592448.587517175,741572.6999217144,2778.6681069537044,2778.6681069537044,2778.6681069537044,2778.6681069537044,2778.6681069537044,2778.6681069537044,0.0,0.0,0.0,669656.5390299772
1312,2023-01-17,666957.0248143947,595749.5609578827,745709.5680341084,592424.3662427734,741783.7405441303,2076.3970915795585,2076.3970915795585,2076.3970915795585,2076.3970915795585,2076.3970915795585,2076.3970915795585,0.0,0.0,0.0,669033.4219059742
1313,2023-01-18,667036.1787057661,593673.244664555,744257.970553771,592400.1449683715,741993.432226607,1356.765846348297,1356.765846348297,1356.765846348297,1356.765846348297,1356.765846348297,1356.765846348297,0.0,0.0,0.0,668392.9445521143
1314,2023-01-19,667115.3325971372,592231.9563843247,742156.6668503438,592375.9236939697,742177.837699797,645.3636677430284,645.3636677430284,645.3636677430284,645.3636677430284,645.3636677430284,645.3636677430284,0.0,0.0,0.0,667760.6962648802
1315,2023-01-20,667194.4864885085,592280.4014668122,741869.3714613107,592351.7024195679,742291.5944230289,-32.07703207157955,-32.07703207157955,-32.07703207157955,-32.07703207157955,-32.07703207157955,-32.07703207157955,0.0,0.0,0.0,667162.409456437
1316,2023-01-21,667273.6403798797,591098.8607677991,740857.6455968195,592220.3997698553,742405.3511462606,-650.4007319186145,-650.4007319186145,-650.4007319186145,-650.4007319186145,-650.4007319186145,-650.4007319186145,0.0,0.0,0.0,666623.2396479611
1317,2023-01-22,667352.7942712512,590429.5497316553,739858.3497659472,592123.7674223775,742519.1078694926,-1185.7414809053992,-1185.7414809053992,-1185.7414809053992,-1185.7414809053992,-1185.7414809053992,-1185.7414809053992,0.0,0.0,0.0,666167.0527903457
1318,2023-01-23,667431.9481626223,587311.7837795115,740284.2225108196,592152.5635449914,742632.8645927244,-1616.2083956316033,-1616.2083956316033,-1616.2083956316033,-1616.2083956316033,-1616.2083956316033,-1616.2083956316033,0.0,0.0,0.0,665815.7397669906
1319,2023-01-24,667511.1020539936,587508.1840885297,740717.560214056,592062.8165300472,742746.6213159562,-1922.5247124793948,-1922.5247124793948,-1922.5247124793948,-1922.5247124793948,-1922.5247124793948,-1922.5247124793948,0.0,0.0,0.0,665588.5773415142
