,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1314,2023-01-19,244831.2538187928,235414.6312155057,253374.0962293115,236498.28445507216,254147.2115568308,-864.6541150796742,-864.6541150796742,-864.6541150796742,-864.6541150796742,-864.6541150796742,-864.6541150796742,0.0,0.0,0.0,243966.59970371312
1315,2023-01-20,244860.72478577794,235432.03166753094,253464.83980525492,236517.3280439326,254191.56663469246,-1146.2907171436157,-1146.2907171436157,-1146.2907171436157,-1146.2907171436157,-1146.2907171436157,-1146.2907171436157,0.0,0.0,0.0,243714.43406863432
1316,2023-01-21,244890.1957527631,234901.21114600697,252842.51066856366,236536.37163279302,254235.9217125541,-1386.345534675806,-1386.345534675806,-1386.345534675806,-1386.345534675806,-1386.345534675806,-1386.345534675806,0.0,0.0,0.0,243503.8502180873
1317,2023-01-22,244919.66671974823,234690.85803176626,252898.46218981477,236555.4152216535,254280.2767904158,-1574.4254943114581,-1574.4254943114581,-1574.4254943114581,-1574.4254943114581,-1574.4254943114581,-1574.4254943114581,0.0,0.0,0.0,243345.24122543677
1318,2023-01-23,244949.1376867333,234794.14139771904,252591.99563938275,236574.45881051396,254324.63186827753,-1701.3287516908117,-1701.3287516908117,-1701.3287516908117,-1701.3287516908117,-1701.3287516908117,-1701.3287516908117,0.0,0.0,0.0,243247.8089350425
1319,2023-01-24,244978.60865371846,234474.92744438257,252748.83101534614,236593.50239937432,254368.98694613916,-1759.325316515453,-1759.325316515453,-1759.325316515453,-1759.325316515453,-1759.325316515453,-1759.325316515453,0.0,0.0,0.0,243219.283337203
1320,2023-01-25,245008.0796207035,234561.8651415115,252637.5850686355,236612.54598823484,254425.09737518546,-1742.4013759749118,-1742.4013759749118,-1742.4013759749118,-1742.4013759749118,-1742.4013759749118,-1742.4013759749118,0.0,0.0,0.0,243265.6782447286
1321,2023-01-26,245037.55058768866,234772.6488070932,252971.22308079444,236631.58957709526,254494.98338102523,-1646.4601011940065,-1646.4601011940065,-1646.4601011940065,-1646.4601011940065,-1646.4601011940065,-1646.4601011940065,0.0,0.0,0.0,243391.09048649465
1322,2023-01-27,245067.02155467382,234859.47518424035,253161.01482118588,236650.63316595572,254565.70423171722,-1469.4728591926935,-1469.4728591926935,-1469.4728591926935,-1469.4728591926935,-1469.4728591926935,-1469.4728591926935,0.0,0.0,0.0,243597.54869548112
1323,2023-01-28,245096.49252165898,235030.6930595379,253401.89232715667,236669.6767548161,254636.42508240923,-1211.5760702654134,-1211.5760702654134,-1211.5760702654134,-1211.5760702654134,-1211.5760702654134,-1211.5760702654134,0.0,0.0,0.0,243884.91645139357
1324,2023-01-29,245125.96348864402,235759.81323607083,253818.57686283567,236687.8564773923,254707.14593310127,-875.1104118376358,-875.1104118376358,-875.1104118376358,-875.1104118376358,-875.1104118376358,-875.1104118376358,0.0,0.0,0.0,244250.85307680638
1325,2023-01-30,245155.43445562918,235999.70828934285,254113.48313445863,236702.92341922942,254762.13179804914,-464.600634816199,-464.600634816199,-464.600634816199,-464.600634816199,-464.600634816199,-464.600634816199,0.0,0.0,0.0,244690.833820813
1326,2023-01-31,245184.90542261433,236606.44915283372,254945.0536349909,236717.99036106642,254807.17335440536,13.324115983243747,13.324115983243747,13.324115983243747,13.324115983243747,13.324115983243747,13.324115983243747,0.0,0.0,0.0,245198.22953859757
1327,2023-02-01,245214.37638959938,237331.32258529193,255609.91713952553,236733.05730290344,254851.10636959053,550.0679446679819,550.0679446679819,550.0679446679819,550.0679446679819,550.0679446679819,550.0679446679819,0.0,0.0,0.0,245764.44433426735
1328,2023-02-02,245243.84735658453,237731.62071489406,255969.24047643383,236748.12424474052,254895.03938477582,1135.2606669150068,1135.2606669150068,1135.2606669150068,1135.2606669150068,1135.2606669150068,1135.2606669150068,0.0,0.0,0.0,246379.10802349955
1329,2023-02-03,245273.3183235697,238433.6135691867,256787.2756675774,236763.19118657758,254938.97239996088,1757.0004137149115,1757.0004137149115,1757.0004137149115,1757.0004137149115,1757.0004137149115,1757.0004137149115,0.0,0.0,0.0,247030.3187372846
1330,2023-02-04,245302.78929055473,239134.5684639602,257259.79111826938,236778.2581284146,254982.90541514606,2402.140281103143,2402.140281103143,2402.140281103143,2402.140281103143,2402.140281103143,2402.140281103143,0.0,0.0,0.0,247704.92957165788
1331,2023-02-05,245332.2602575399,239768.44938810653,258187.69256841656,236793.35645530288,255026.83843033126,3056.6116733535237,3056.6116733535237,3056.6116733535237,3056.6116733535237,3056.6116733535237,3056.6116733535237,0.0,0.0,0.0,248388.87193089342
1332,2023-02-06,245361.73122452505,240367.27848087132,258741.7233334022,236809.9597459105,255070.77144551644,3705.775924842529,3705.775924842529,3705.775924842529,3705.775924842529,3705.775924842529,3705.775924842529,0.0,0.0,0.0,249067.5071493676
1333,2023-02-07,245391.2021915102,240950.01088275402,259426.71369912443,236821.40666354983,255114.7044607016,4334.794949084443,4334.794949084443,4334.794949084443,4334.794949084443,4334.794949084443,4334.794949084443,0.0,0.0,0.0,249725.99714059464
1334,2023-02-08,245420.67315849525,241629.3749254053,260249.08409691163,236835.12001667358,255158.6374758867,4929.0110770408355,4929.0110770408355,4929.0110770408355,4929.0110770408355,4929.0110770408355,4929.0110770408355,0.0,0.0,0.0,250349.6842355361
1335,2023-02-09,245450.1441254804,242288.8479473833,260588.37910809438,236848.8333697973,255202.57049107188,5474.325928094094,5474.325928094094,5474.325928094094,5474.325928094094,5474.325928094094,5474.325928094094,0.0,0.0,0.0,250924.4700535745
1336,2023-02-10,245479.61509246557,242642.74500334013,261482.47880220314,236862.54672292108,255246.50350625714,5957.568116395909,5957.568116395909,5957.568116395909,5957.568116395909,5957.568116395909,5957.568116395909,0.0,0.0,0.0,251437.18320886148
1337,2023-02-11,245509.0860594506,242949.69775561718,261676.18165828052,236876.26007604474,255290.4365214422,6366.839835048523,6366.839835048523,6366.839835048523,6366.839835048523,6366.839835048523,6366.839835048523,0.0,0.0,0.0,251875.92589449915
1338,2023-02-12,245538.55702643577,243450.42661819328,262227.81513064425,236889.97342916846,255334.36953662738,6691.832875327768,6691.832875327768,6691.832875327768,6691.832875327768,6691.832875327768,6691.832875327768,0.0,0.0,0.0,252230.38990176353
1339,2023-02-13,245568.02799342092,243610.34703659132,262512.917539488,236903.6867822922,255378.3025518125,6924.105414996784,6924.105414996784,6924.105414996784,6924.105414996784,6924.105414996784,6924.105414996784,0.0,0.0,0.0,252492.13340841772
1340,2023-02-14,245597.49896040608,243743.90022328935,262665.2072322739,236917.40013541596,255426.15428371288,7057.3119280836945,7057.3119280836945,7057.3119280836945,7057.3119280836945,7057.3119280836945,7057.3119280836945,0.0,0.0,0.0,252654.81088848977
1341,2023-02-15,245626.96992739112,244076.99621335577,262660.61711761693,236931.11348853968,255475.78539411558,7087.37980120611,7087.37980120611,7087.37980120611,7087.37980120611,7087.37980120611,7087.37980120611,0.0,0.0,0.0,252714.34972859724
1342,2023-02-16,245656.44089437628,243851.85443298097,262620.5805479071,236944.82684166342,255525.41650451816,7012.627655242633,7012.627655242633,7012.627655242633,7012.627655242633,7012.627655242633,7012.627655242633,0.0,0.0,0.0,252669.0685496189
1343,2023-02-17,245685.91186136144,243557.94288277221,262625.19633313204,236958.54019478717,255575.04761492097,6833.821927487942,6833.821927487942,6833.821927487942,6833.821927487942,6833.821927487942,6833.821927487942,0.0,0.0,0.0,252519.73378884938
1344,2023-02-18,245715.38282834648,243290.60570049565,262565.5981398681,236972.25354791086,255624.67872532358,6554.16992578586,6554.16992578586,6554.16992578586,6554.16992578586,6554.16992578586,6554.16992578586,0.0,0.0,0.0,252269.55275413234
1345,2023-02-19,245744.85379533164,242991.79371989312,261722.79717141596,236985.96690103455,255672.61197545336,6179.249277152652,6179.249277152652,6179.249277152652,6179.249277152652,6179.249277152652,6179.249277152652,0.0,0.0,0.0,251924.1030724843
1346,2023-02-20,245774.3247623168,242502.57102393272,261696.31855113775,236999.6802541583,255715.3553563198,5716.875411966362,5716.875411966362,5716.875411966362,5716.875411966362,5716.875411966362,5716.875411966362,0.0,0.0,0.0,251491.20017428315
1347,2023-02-21,245803.79572930196,241999.2234823205,261110.84066274518,237015.04702003393,255758.0987371863,5176.910403532669,5176.910403532669,5176.910403532669,5176.910403532669,5176.910403532669,5176.910403532669,0.0,0.0,0.0,250980.70613283463
1348,2023-02-22,245833.266696287,241608.79864338157,260400.4803586439,237031.4635656464,255800.84211805274,4571.01807535432,4571.01807535432,4571.01807535432,4571.01807535432,4571.01807535432,4571.01807535432,0.0,0.0,0.0,250404.2847716413
1349,2023-02-23,245862.73766327216,240706.5022628595,260017.3567839128,237055.55614703783,255843.5854989192,3912.3717506743137,3912.3717506743137,3912.3717506743137,3912.3717506743137,3912.3717506743137,3912.3717506743137,0.0,0.0,0.0,249775.10941394648
1350,2023-02-24,245892.2086302572,239918.08111629842,259104.54903297732,237088.8329470098,255886.32887978564,3215.3223101893586,3215.3223101893586,3215.3223101893586,3215.3223101893586,3215.3223101893586,3215.3223101893586,0.0,0.0,0.0,249107.53094044657
1351,2023-02-25,245921.67959724236,239529.5382905138,258582.60291485375,237101.4393114492,255929.07226065217,2495.035308579266,2495.035308579266,2495.035308579266,2495.035308579266,2495.035308579266,2495.035308579266,0.0,0.0,0.0,248416.71490582163
1352,2023-02-26,245951.15056422752,238788.33471653357,258050.2438862304,237114.04567588863,255971.81564151857,1767.1067481989812,1767.1067481989812,1767.1067481989812,1767.1067481989812,1767.1067481989812,1767.1067481989812,0.0,0.0,0.0,247718.2573124265
1353,2023-02-27,245980.62153121267,238113.64391616185,257108.9913924364,237126.65204032804,256014.55902238504,1047.1676955768473,1047.1676955768473,1047.1676955768473,1047.1676955768473,1047.1676955768473,1047.1676955768473,0.0,0.0,0.0,247027.78922678952
1354,2023-02-28,246010.09249819772,237524.65358091972,256718.01931228102,237139.2584047675,256057.30240325152,350.48823665087593,350.48823665087593,350.48823665087593,350.48823665087593,350.48823665087593,350.48823665087593,0.0,0.0,0.0,246360.5807348486
1355,2023-03-01,246039.56346518287,236923.60234506364,255797.36773146622,237151.86476920694,256100.045784118,-308.4087088460608,-308.4087088460608,-308.4087088460608,-308.4087088460608,-308.4087088460608,-308.4087088460608,0.0,0.0,0.0,245731.15475633682
1356,2023-03-02,246069.03443216803,235869.08817383033,255598.35922724783,237164.47113364635,256142.78916498448,-916.113455406619,-916.113455406619,-916.113455406619,-916.113455406619,-916.113455406619,-916.113455406619,0.0,0.0,0.0,245152.9209767614
1357,2023-03-03,246098.50539915307,235476.8988816865,254999.73715825382,237177.07749808577,256185.53254585087,-1460.6657854090895,-1460.6657854090895,-1460.6657854090895,-1460.6657854090895,-1460.6657854090895,-1460.6657854090895,0.0,0.0,0.0,244637.83961374397
1358,2023-03-04,246127.97636613823,235086.59088968043,254524.6782903674,237189.68386252515,256228.27592671735,-1931.8524377829858,-1931.8524377829858,-1931.8524377829858,-1931.8524377829858,-1931.8524377829858,-1931.8524377829858,0.0,0.0,0.0,244196.12392835526
1359,2023-03-05,246157.4473331234,234610.25118319984,254165.84578780184,237202.29022696457,256271.01930758392,-2321.4579898769002,-2321.4579898769002,-2321.4579898769002,-2321.4579898769002,-2321.4579898769002,-2321.4579898769002,0.0,0.0,0.0,243835.9893432465
1360,2023-03-06,246186.91830010855,234756.843417403,254209.95715286027,237214.89659140405,256313.76268845028,-2623.462532997597,-2623.462532997597,-2623.462532997597,-2623.462532997597,-2623.462532997597,-2623.462532997597,0.0,0.0,0.0,243563.45576711095
1361,2023-03-07,246216.3892670936,234069.62478456402,253697.91846397752,237227.5029558434,256356.50606931676,-2834.1809832822373,-2834.1809832822373,-2834.1809832822373,-2834.1809832822373,-2834.1809832822373,-2834.1809832822373,0.0,0.0,0.0,243382.20828381134
1362,2023-03-08,246245.86023407875,234080.8185524437,253594.92874687727,237240.10932028288,256399.24945018324,-2952.340449783715,-2952.340449783715,-2952.340449783715,-2952.340449783715,-2952.340449783715,-2952.340449783715,0.0,0.0,0.0,243293.51978429503
1363,2023-03-09,246275.3312010639,234077.6308353782,253395.0145614833,237252.71568472232,256441.99283104972,-2979.0937573989468,-2979.0937573989468,-2979.0937573989468,-2979.0937573989468,-2979.0937573989468,-2979.0937573989468,0.0,0.0,0.0,243296.23744366496
1364,2023-03-10,246304.80216804895,234297.43572591085,253675.81315433426,237265.3220491617,256484.73621191617,-2917.9689473768203,-2917.9689473768203,-2917.9689473768203,-2917.9689473768203,-2917.9689473768203,-2917.9689473768203,0.0,0.0,0.0,243386.83322067212
1365,2023-03-11,246334.2731350341,234201.91558647883,254148.2325156545,237277.14990909252,256527.47959278256,-2774.756305141163,-2774.756305141163,-2774.756305141163,-2774.756305141163,-2774.756305141163,-2774.756305141163,0.0,0.0,0.0,243559.51682989293
1366,2023-03-12,246363.74410201926,234780.99555900184,254092.03839502367,237286.72485425393,256570.22297364916,-2557.336146554322,-2557.336146554322,-2557.336146554322,-2557.336146554322,-2557.336146554322,-2557.336146554322,0.0,0.0,0.0,243806.40795546494
1367,2023-03-13,246393.21506900442,234897.8643282631,254485.91467292418,237300.0511478931,256612.96635451555,-2275.4521834477237,-2275.4521834477237,-2275.4521834477237,-2275.4521834477237,-2275.4521834477237,-2275.4521834477237,0.0,0.0,0.0,244117.7628855567
1368,2023-03-14,246422.68603598946,235073.3783815954,254818.6783787343,237313.6384607958,256655.709735382,-1940.4367436906741,-1940.4367436906741,-1940.4367436906741,-1940.4367436906741,-1940.4367436906741,-1940.4367436906741,0.0,0.0,0.0,244482.2492922988
1369,2023-03-15,246452.15700297462,235583.28639546837,255438.8558160421,237327.89499876625,256698.45311624848,-1564.895400604723,-1564.895400604723,-1564.895400604723,-1564.895400604723,-1564.895400604723,-1564.895400604723,0.0,0.0,0.0,244887.2616023699
1370,2023-03-16,246481.62796995978,235971.53950746162,255867.93221388583,237342.58370892328,256741.19649711496,-1162.3596364044422,-1162.3596364044422,-1162.3596364044422,-1162.3596364044422,-1162.3596364044422,-1162.3596364044422,0.0,0.0,0.0,245319.26833355534
1371,2023-03-17,246511.09893694482,236473.37696684778,256030.22690563806,237356.60159770027,256797.30370250455,-746.9169956727732,-746.9169956727732,-746.9169956727732,-746.9169956727732,-746.9169956727732,-746.9169956727732,0.0,0.0,0.0,245764.18194127205
1372,2023-03-18,246540.56990392998,236898.1680446255,256467.60329615438,237380.62865417407,256847.27514397987,-332.8287554913977,-332.8287554913977,-332.8287554913977,-332.8287554913977,-332.8287554913977,-332.8287554913977,0.0,0.0,0.0,246207.7411484386
1373,2023-03-19,246570.04087091502,237460.7829029136,257181.71851057923,237392.7237227418,256869.42663971428,65.8545661784274,65.8545661784274,65.8545661784274,65.8545661784274,65.8545661784274,65.8545661784274,0.0,0.0,0.0,246635.89543709345
1374,2023-03-20,246599.51183790018,237682.94483241916,257344.9430708835,237405.25246037645,256912.17002058084,435.6695300764413,435.6695300764413,435.6695300764413,435.6695300764413,435.6695300764413,435.6695300764413,0.0,0.0,0.0,247035.18136797662
1375,2023-03-21,246628.98280488534,237984.9484302607,257621.0386525884,237424.77837134548,256949.0435376779,764.0978594902139,764.0978594902139,764.0978594902139,764.0978594902139,764.0978594902139,764.0978594902139,0.0,0.0,0.0,247393.08066437556
1376,2023-03-22,246658.4537718705,238679.98729243586,258250.87049119428,237445.88089668093,256982.4568119421,1039.8967683190485,1039.8967683190485,1039.8967683190485,1039.8967683190485,1039.8967683190485,1039.8967683190485,0.0,0.0,0.0,247698.35054018954
1377,2023-03-23,246687.92473885554,238698.85647296163,258398.3230547025,237467.01727292128,257015.8700862063,1253.392814808182,1253.392814808182,1253.392814808182,1253.392814808182,1253.392814808182,1253.392814808182,0.0,0.0,0.0,247941.3175536637
1378,2023-03-24,246717.3957058407,238865.14779745723,258245.89841507142,237488.34133051254,257049.28336047052,1396.7315982907542,1396.7315982907542,1396.7315982907542,1396.7315982907542,1396.7315982907542,1396.7315982907542,0.0,0.0,0.0,248114.12730413146
1379,2023-03-25,246746.86667282585,238796.50550031295,258554.6452668544,237509.66538810387,257082.6966347347,1464.0768572307898,1464.0768572307898,1464.0768572307898,1464.0768572307898,1464.0768572307898,1464.0768572307898,0.0,0.0,0.0,248210.94353005665
