,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1153,2022-08-11,265624.2958164314,256047.8125938086,269371.00617772085,259524.9591352744,271653.22453894047,-2769.669956343035,-2769.669956343035,-2769.669956343035,-2769.669956343035,-2769.669956343035,-2769.669956343035,0.0,0.0,0.0,262854.6258600884
1154,2022-08-12,265642.5331549551,255910.76212004424,268922.82795063814,259530.63809458015,271676.17754924635,-3093.26996422136,-3093.26996422136,-3093.26996422136,-3093.26996422136,-3093.26996422136,-3093.26996422136,0.0,0.0,0.0,262549.26319073373
1155,2022-08-13,265660.7704934787,255822.81718733077,268946.14444104116,259514.9396327761,271699.1305595523,-3385.1383622258513,-3385.1383622258513,-3385.1383622258513,-3385.1383622258513,-3385.1383622258513,-3385.1383622258513,0.0,0.0,0.0,262275.63213125285
1156,2022-08-14,265679.0078320023,255431.1914624412,268529.6241491504,259527.5822241048,271722.0835698581,-3635.425337307633,-3635.425337307633,-3635.425337307633,-3635.425337307633,-3635.425337307633,-3635.425337307633,0.0,0.0,0.0,262043.58249469468
1157,2022-08-15,265697.24517052586,255255.57672629596,267925.5455026552,259540.22481543344,271745.03658016404,-3835.603516377281,-3835.603516377281,-3835.603516377281,-3835.603516377281,-3835.603516377281,-3835.603516377281,0.0,0.0,0.0,261861.64165414858
1158,2022-08-16,265715.4825090496,255023.31689182323,267868.740522652,259552.86740676212,271767.9895904699,-3978.7309403094696,-3978.7309403094696,-3978.7309403094696,-3978.7309403094696,-3978.7309403094696,-3978.7309403094696,0.0,0.0,0.0,261736.75156874012
1159,2022-08-17,265733.71984757314,255062.04632157483,267963.15742963576,259565.50999809083,271805.9421302779,-4059.663369660867,-4059.663369660867,-4059.663369660867,-4059.663369660867,-4059.663369660867,-4059.663369660867,0.0,0.0,0.0,261674.05647791227
1160,2022-08-18,265751.95718609676,254634.40668606447,268085.9327074266,259578.1525894195,271846.00706577644,-4075.2094515340204,-4075.2094515340204,-4075.2094515340204,-4075.2094515340204,-4075.2094515340204,-4075.2094515340204,0.0,0.0,0.0,261676.74773456273
1161,2022-08-19,265770.1945246203,255191.37402327158,268256.4123994133,259590.7951807482,271886.07200127514,-4024.224076360746,-4024.224076360746,-4024.224076360746,-4024.224076360746,-4024.224076360746,-4024.224076360746,0.0,0.0,0.0,261745.97044825956
1162,2022-08-20,265788.43186314404,255014.03066561045,268140.71880480583,259603.43777207687,271926.1369367738,-3907.6371930693276,-3907.6371930693276,-3907.6371930693276,-3907.6371930693276,-3907.6371930693276,-3907.6371930693276,0.0,0.0,0.0,261880.7946700747
1163,2022-08-21,265806.6692016676,255560.62836488354,268497.49040046515,259616.08036340552,271966.20187227236,-3728.4173708259736,-3728.4173708259736,-3728.4173708259736,-3728.4173708259736,-3728.4173708259736,-3728.4173708259736,0.0,0.0,0.0,262078.25183084162
1164,2022-08-22,265824.9065401912,255532.50656778683,268750.3959448115,259628.72295473423,272006.26680777094,-3491.4714324916467,-3491.4714324916467,-3491.4714324916467,-3491.4714324916467,-3491.4714324916467,-3491.4714324916467,0.0,0.0,0.0,262333.43510769954
1165,2022-08-23,265843.1438787148,255810.13087162288,269203.1624460918,259637.23990505649,272046.33174326963,-3203.4834761911598,-3203.4834761911598,-3203.4834761911598,-3203.4834761911598,-3203.4834761911598,-3203.4834761911598,0.0,0.0,0.0,262639.66040252364
1166,2022-08-24,265861.3812172385,256349.342030406,269361.6449732626,259639.37295623074,272085.8872751311,-2872.6984852129995,-2872.6984852129995,-2872.6984852129995,-2872.6984852129995,-2872.6984852129995,-2872.6984852129995,0.0,0.0,0.0,262988.6827320255
1167,2022-08-25,265879.61855576205,256715.79065072205,269609.52127114503,259641.506007405,272124.9705814301,-2508.657444725719,-2508.657444725719,-2508.657444725719,-2508.657444725719,-2508.657444725719,-2508.657444725719,0.0,0.0,0.0,263370.9611110363
1168,2022-08-26,265897.85589428566,257086.3287968718,270203.8223104284,259643.6390585792,272158.5805309132,-2121.8923837404573,-2121.8923837404573,-2121.8923837404573,-2121.8923837404573,-2121.8923837404573,-2121.8923837404573,0.0,0.0,0.0,263775.9635105452
1169,2022-08-27,265916.09323280933,257574.33492814278,270729.45935374923,259645.77210975345,272184.5411774122,-1723.5909959008065,-1723.5909959008065,-1723.5909959008065,-1723.5909959008065,-1723.5909959008065,-1723.5909959008065,0.0,0.0,0.0,264192.50223690853
1170,2022-08-28,265934.33057133295,258140.6695188237,270951.4594350298,259647.9051609277,272210.5018239111,-1325.2414256304849,-1325.2414256304849,-1325.2414256304849,-1325.2414256304849,-1325.2414256304849,-1325.2414256304849,0.0,0.0,0.0,264609.0891457025
1171,2022-08-29,265952.56790985656,258402.32305014404,271476.1551474699,259650.03821210188,272236.2748530183,-938.2684079204926,-938.2684079204926,-938.2684079204926,-938.2684079204926,-938.2684079204926,-938.2684079204926,0.0,0.0,0.0,265014.29950193607
1172,2022-08-30,265970.8052483801,258532.74197310483,272017.7471733777,259652.17126327613,272261.57679624186,-573.6722027972382,-573.6722027972382,-573.6722027972382,-573.6722027972382,-573.6722027972382,-573.6722027972382,0.0,0.0,0.0,265397.13304558286
1173,2022-08-31,265989.0425869038,258870.5357766523,272395.4767732362,259654.30431445033,272286.87873946544,-241.6816615845931,-241.6816615845931,-241.6816615845931,-241.6816615845931,-241.6816615845931,-241.6816615845931,0.0,0.0,0.0,265747.3609253192
1174,2022-09-01,266007.2799254274,259426.18606390094,272404.5500065178,259656.4373656246,272312.180682689,48.56769483932225,48.56769483932225,48.56769483932225,48.56769483932225,48.56769483932225,48.56769483932225,0.0,0.0,0.0,266055.8476202667
1175,2022-09-02,266025.517263951,259201.02716517262,272815.2831310796,259658.57041679884,272337.48262591264,289.3205009914616,289.3205009914616,289.3205009914616,289.3205009914616,289.3205009914616,289.3205009914616,0.0,0.0,0.0,266314.8377649425
1176,2022-09-03,266043.75460247457,259585.78425812695,272657.6338851622,259660.70346797304,272362.7845691362,474.4442990652973,474.4442990652973,474.4442990652973,474.4442990652973,474.4442990652973,474.4442990652973,0.0,0.0,0.0,266518.19890153984
1177,2022-09-04,266061.99194099824,260021.04052216376,273494.87683442386,259662.8365191473,272388.0865123598,599.6206305164995,599.6206305164995,599.6206305164995,599.6206305164995,599.6206305164995,599.6206305164995,0.0,0.0,0.0,266661.61257151474
1178,2022-09-05,266080.22927952185,260017.89518832404,273401.6772597904,259664.9695703215,272413.38845558336,662.4785024313016,662.4785024313016,662.4785024313016,662.4785024313016,662.4785024313016,662.4785024313016,0.0,0.0,0.0,266742.70778195316
1179,2022-09-06,266098.46661804547,260074.16365193552,273599.9859321807,259667.10262149578,272438.6903988069,662.6660727973116,662.6660727973116,662.6660727973116,662.6660727973116,662.6660727973116,662.6660727973116,0.0,0.0,0.0,266761.1326908428
1180,2022-09-07,266116.703956569,259673.23244313302,273273.7952394407,259669.23567267,272463.2747700786,601.8583364009406,601.8583364009406,601.8583364009406,601.8583364009406,601.8583364009406,601.8583364009406,0.0,0.0,0.0,266718.56229296996
1181,2022-09-08,266134.9412950927,259390.35213786637,273124.4256192618,259671.36872384418,272487.8385956835,483.7005994536766,483.7005994536766,483.7005994536766,483.7005994536766,483.7005994536766,483.7005994536766,0.0,0.0,0.0,266618.6418945464
1182,2022-09-09,266153.1786336163,259379.15659774432,273252.75042455137,259673.50177501843,272512.40242128837,313.68954377507123,313.68954377507123,313.68954377507123,313.68954377507123,313.68954377507123,313.68954377507123,0.0,0.0,0.0,266466.86817739136
1183,2022-09-10,266171.4159721399,259608.3572348389,272867.07809731516,259675.63482619263,272536.9662468933,98.99563811747102,98.99563811747102,98.99563811747102,98.99563811747102,98.99563811747102,98.99563811747102,0.0,0.0,0.0,266270.4116102574
1184,2022-09-11,266189.6533106635,259116.7637707607,272766.52068289253,259673.84524375305,272561.53007249814,-151.7675060022614,-151.7675060022614,-151.7675060022614,-151.7675060022614,-151.7675060022614,-151.7675060022614,0.0,0.0,0.0,266037.8858046612
1185,2022-09-12,266207.89064918715,259038.82346002146,272902.9588455975,259669.01233476188,272586.093898103,-428.8195708940901,-428.8195708940901,-428.8195708940901,-428.8195708940901,-428.8195708940901,-428.8195708940901,0.0,0.0,0.0,265779.0710782931
1186,2022-09-13,266226.12798771076,258390.21720475418,272096.4757385767,259664.99852025724,272610.6577237079,-721.5270586554226,-721.5270586554226,-721.5270586554226,-721.5270586554226,-721.5270586554226,-721.5270586554226,0.0,0.0,0.0,265504.60092905536
1187,2022-09-14,266244.3653262344,258347.74291749933,272213.02915307914,259670.09777500163,272635.2215493128,-1018.7440346923266,-1018.7440346923266,-1018.7440346923266,-1018.7440346923266,-1018.7440346923266,-1018.7440346923266,0.0,0.0,0.0,265225.621291542
1188,2022-09-15,266262.6026647579,257876.2457263129,271621.3851242345,259678.79209300276,272659.78537491773,-1309.1693548610856,-1309.1693548610856,-1309.1693548610856,-1309.1693548610856,-1309.1693548610856,-1309.1693548610856,0.0,0.0,0.0,264953.43330989685
1189,2022-09-16,266280.8400032816,257683.93989941943,271145.9796852975,259688.43313323805,272684.3492005226,-1581.7091152900023,-1581.7091152900023,-1581.7091152900023,-1581.7091152900023,-1581.7091152900023,-1581.7091152900023,0.0,0.0,0.0,264699.1308879916
1190,2022-09-17,266299.0773418052,257674.81386940298,271145.4196097825,259690.75199167008,272708.91302612744,-1825.8328872991208,-1825.8328872991208,-1825.8328872991208,-1825.8328872991208,-1825.8328872991208,-1825.8328872991208,0.0,0.0,0.0,264473.2444545061
1191,2022-09-18,266317.3146803288,257398.6186585645,271155.50052593945,259703.24264783066,272733.47685173235,-2031.912480613874,-2031.912480613874,-2031.912480613874,-2031.912480613874,-2031.912480613874,-2031.912480613874,0.0,0.0,0.0,264285.40219971497
1192,2022-09-19,266335.5520188524,257034.23155171788,270871.74903230905,259717.90338954964,272758.04067733727,-2191.532510407427,-2191.532510407427,-2191.532510407427,-2191.532510407427,-2191.532510407427,-2191.532510407427,0.0,0.0,0.0,264144.01950844494
1193,2022-09-20,266353.78935737605,257424.59498530097,270664.9751445772,259732.61604070925,272782.60450294206,-2297.762911743468,-2297.762911743468,-2297.762911743468,-2297.762911743468,-2297.762911743468,-2297.762911743468,0.0,0.0,0.0,264056.02644563257
1194,2022-09-21,266372.02669589967,257043.19855025053,270703.39882789634,259747.32869186896,272807.16832854704,-2345.3847224323235,-2345.3847224323235,-2345.3847224323235,-2345.3847224323235,-2345.3847224323235,-2345.3847224323235,0.0,0.0,0.0,264026.64197346737
1195,2022-09-22,266390.2640344233,256590.15839364813,270703.2292889333,259762.04134302854,272839.5455287429,-2331.0619056640676,-2331.0619056640676,-2331.0619056640676,-2331.0619056640676,-2331.0619056640676,-2331.0619056640676,0.0,0.0,0.0,264059.20212875924
1196,2022-09-23,266408.50137294683,256776.8537069958,271021.983402189,259775.8257267388,272874.9762103282,-2253.4536629706477,-2253.4536629706477,-2253.4536629706477,-2253.4536629706477,-2253.4536629706477,-2253.4536629706477,0.0,0.0,0.0,264155.0477099762
1197,2022-09-24,266426.7387114705,257260.0230481719,271253.31645314087,259783.17485586347,272910.40689191356,-2113.2635438693883,-2113.2635438693883,-2113.2635438693883,-2113.2635438693883,-2113.2635438693883,-2113.2635438693883,0.0,0.0,0.0,264313.47516760114
1198,2022-09-25,266444.9760499941,257871.3109272963,271257.36617041775,259778.01025856961,272945.83757349895,-1913.2236339681813,-1913.2236339681813,-1913.2236339681813,-1913.2236339681813,-1913.2236339681813,-1913.2236339681813,0.0,0.0,0.0,264531.75241602596
1199,2022-09-26,266463.21338851773,257677.6431740354,271750.51655422617,259772.84566127582,272981.2682550843,-1658.014137094573,-1658.014137094573,-1658.014137094573,-1658.014137094573,-1658.014137094573,-1658.014137094573,0.0,0.0,0.0,264805.1992514232
1200,2022-09-27,266481.4507270413,257731.67372497608,272149.2964883923,259767.681063982,273016.6989366696,-1354.1206961008977,-1354.1206961008977,-1354.1206961008977,-1354.1206961008977,-1354.1206961008977,-1354.1206961008977,0.0,0.0,0.0,265127.3300309404
1201,2022-09-28,266499.688065565,258303.82045593613,271859.00753493304,259762.5164666882,273052.129618255,-1009.6337583839198,-1009.6337583839198,-1009.6337583839198,-1009.6337583839198,-1009.6337583839198,-1009.6337583839198,0.0,0.0,0.0,265490.0543071811
1202,2022-09-29,266517.9254040886,258974.59235344728,272724.47747623053,259757.35186939436,273087.5602998403,-633.9961247033549,-633.9961247033549,-633.9961247033549,-633.9961247033549,-633.9961247033549,-633.9961247033549,0.0,0.0,0.0,265883.9292793852
1203,2022-09-30,266536.1627426122,259085.06844217892,272804.9630142064,259756.77351480868,273122.9909814256,-237.7064661990751,-237.7064661990751,-237.7064661990751,-237.7064661990751,-237.7064661990751,-237.7064661990751,0.0,0.0,0.0,266298.4562764131
1204,2022-10-01,266554.4000811358,259929.780816812,273628.773570671,259761.3080038862,273158.42166301096,168.011996750311,168.011996750311,168.011996750311,168.011996750311,168.011996750311,168.011996750311,0.0,0.0,0.0,266722.4120778861
1205,2022-10-02,266572.63741965947,259840.10617350572,273648.92255505035,259767.53478215158,273193.8523445964,571.5673340442852,571.5673340442852,571.5673340442852,571.5673340442852,571.5673340442852,571.5673340442852,0.0,0.0,0.0,267144.2047537037
1206,2022-10-03,266590.8747581831,260328.69450519502,274231.16692249046,259774.85019352194,273229.2830261817,961.3681355651702,961.3681355651702,961.3681355651702,961.3681355651702,961.3681355651702,961.3681355651702,0.0,0.0,0.0,267552.2428937483
1207,2022-10-04,266609.11209670664,260656.98608717055,274320.0859453767,259787.48136822588,273264.713707767,1326.1945391313336,1326.1945391313336,1326.1945391313336,1326.1945391313336,1326.1945391313336,1326.1945391313336,0.0,0.0,0.0,267935.30663583794
1208,2022-10-05,266627.34943523025,261352.76081309989,275220.0989098268,259800.11254292983,273300.1443893524,1655.5593604673827,1655.5593604673827,1655.5593604673827,1655.5593604673827,1655.5593604673827,1655.5593604673827,0.0,0.0,0.0,268282.9087956976
1209,2022-10-06,266645.5867737539,261013.93868299748,275818.79085532186,259812.89309463074,273335.5750709378,1940.0478893539416,1940.0478893539416,1940.0478893539416,1940.0478893539416,1940.0478893539416,1940.0478893539416,0.0,0.0,0.0,268585.63466310786
1210,2022-10-07,266663.82411227754,261896.10423251818,275377.04877018614,259826.1941677017,273371.0057525231,2171.625533850405,2171.625533850405,2171.625533850405,2171.625533850405,2171.625533850405,2171.625533850405,0.0,0.0,0.0,268835.44964612793
1211,2022-10-08,266682.0614508011,261939.81894404764,275722.41912733344,259839.4952407726,273406.4364341085,2343.903452077279,2343.903452077279,2343.903452077279,2343.903452077279,2343.903452077279,2343.903452077279,0.0,0.0,0.0,269025.9649028784
1212,2022-10-09,266700.29878932476,261582.02845151696,276092.63619567367,259852.79631384354,273441.3277142497,2452.3535802276606,2452.3535802276606,2452.3535802276606,2452.3535802276606,2452.3535802276606,2452.3535802276606,0.0,0.0,0.0,269152.6523695524
1213,2022-10-10,266718.5361278484,261997.7336119941,275985.850475745,259862.40388250447,273469.0470609445,2494.466007621882,2494.466007621882,2494.466007621882,2494.466007621882,2494.466007621882,2494.466007621882,0.0,0.0,0.0,269213.0021354703
1214,2022-10-11,266736.773466372,261744.00204692988,276316.8346663451,259864.38454474212,273496.76640763925,2469.843418819125,2469.843418819125,2469.843418819125,2469.843418819125,2469.843418819125,2469.843418819125,0.0,0.0,0.0,269206.6168851911
1215,2022-10-12,266755.01080489554,261993.47868428048,276496.4362179337,259866.36520697977,273524.4857543339,2380.2292644958984,2380.2292644958984,2380.2292644958984,2380.2292644958984,2380.2292644958984,2380.2292644958984,0.0,0.0,0.0,269135.24006939144
1216,2022-10-13,266773.2481434192,261479.48905052326,275504.37018564774,259875.3934735051,273552.2051010287,2229.4683779811476,2229.4683779811476,2229.4683779811476,2229.4683779811476,2229.4683779811476,2229.4683779811476,0.0,0.0,0.0,269002.7165214004
1217,2022-10-14,266791.48548194283,261441.7720641024,276183.608324148,259886.39151364722,273579.92444772343,2023.4008597759905,2023.4008597759905,2023.4008597759905,2023.4008597759905,2023.4008597759905,2023.4008597759905,0.0,0.0,0.0,268814.88634171884
1218,2022-10-15,266809.72282046644,261398.19659568864,275580.85057378834,259875.66598175192,273607.6437944182,1769.6921430389039,1769.6921430389039,1769.6921430389039,1769.6921430389039,1769.6921430389039,1769.6921430389039,0.0,0.0,0.0,268579.41496350535
