,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1315,2023-01-20,217981.76942295604,205522.9828669042,228777.1740837798,205142.6731434212,228373.74044639504,663.4713806811258,663.4713806811258,663.4713806811258,663.4713806811258,663.4713806811258,663.4713806811258,0.0,0.0,0.0,218645.24080363716
1316,2023-01-21,218001.87683197588,206324.0455923347,229466.35331459195,205142.73565911717,228425.25505605774,830.2748852500185,830.2748852500185,830.2748852500185,830.2748852500185,830.2748852500185,830.2748852500185,0.0,0.0,0.0,218832.1517172259
1317,2023-01-22,218021.9842409957,206026.87358919135,229499.19190109684,205142.79817481313,228476.76966572052,966.1832259641373,966.1832259641373,966.1832259641373,966.1832259641373,966.1832259641373,966.1832259641373,0.0,0.0,0.0,218988.16746695983
1318,2023-01-23,218042.09165001553,206056.8768115428,229407.54824441377,205142.8606905091,228518.3338791978,1064.3403374739523,1064.3403374739523,1064.3403374739523,1064.3403374739523,1064.3403374739523,1064.3403374739523,0.0,0.0,0.0,219106.4319874895
1319,2023-01-24,218062.19905903528,206273.08403841738,229686.58894143495,205142.92320620504,228529.74047592236,1118.7022373025711,1118.7022373025711,1118.7022373025711,1118.7022373025711,1118.7022373025711,1118.7022373025711,0.0,0.0,0.0,219180.90129633786
1320,2023-01-25,218082.3064680551,205917.6482820306,229627.28985222068,205137.62601648126,228541.1470726469,1124.23470150386,1124.23470150386,1124.23470150386,1124.23470150386,1124.23470150386,1124.23470150386,0.0,0.0,0.0,219206.54116955894
1321,2023-01-26,218102.41387707493,206161.68190500434,229794.85656850348,205128.44413216386,228552.55366937147,1077.086963744858,1077.086963744858,1077.086963744858,1077.086963744858,1077.086963744858,1077.086963744858,0.0,0.0,0.0,219179.5008408198
1322,2023-01-27,218122.52128609476,206090.95058857554,229695.84342412063,205119.26224784652,228560.90730950402,974.7360777735591,974.7360777735591,974.7360777735591,974.7360777735591,974.7360777735591,974.7360777735591,0.0,0.0,0.0,219097.25736386832
1323,2023-01-28,218142.62869511454,205719.43309527673,229378.82765195312,205110.08036352915,228569.05831622603,816.097339336356,816.097339336356,816.097339336356,816.097339336356,816.097339336356,816.097339336356,0.0,0.0,0.0,218958.7260344509
1324,2023-01-29,218162.73610413432,205794.14703770226,229222.57510100238,205100.89847921184,228577.20932294798,601.5970601743915,601.5970601743915,601.5970601743915,601.5970601743915,601.5970601743915,601.5970601743915,0.0,0.0,0.0,218764.33316430871
1325,2023-01-30,218182.84351315413,205475.92406561496,229049.12219333125,205098.78580013895,228585.36032966993,333.2049995447469,333.2049995447469,333.2049995447469,333.2049995447469,333.2049995447469,333.2049995447469,0.0,0.0,0.0,218516.04851269888
1326,2023-01-31,218202.95092217397,204895.93122377613,228976.45091719244,205097.2781486307,228593.51133639185,14.424859886225704,14.424859886225704,14.424859886225704,14.424859886225704,14.424859886225704,14.424859886225704,0.0,0.0,0.0,218217.3757820602
1327,2023-02-01,218223.05833119375,204571.6389755112,228463.0011683851,205095.77049712243,228601.6623431138,-349.75758778542075,-349.75758778542075,-349.75758778542075,-349.75758778542075,-349.75758778542075,-349.75758778542075,0.0,0.0,0.0,217873.30074340833
1328,2023-02-02,218243.1657402136,204210.33256580614,227910.247529554,205094.2628456142,228661.9938413018,-752.9679989388661,-752.9679989388661,-752.9679989388661,-752.9679989388661,-752.9679989388661,-752.9679989388661,0.0,0.0,0.0,217490.19774127472
1329,2023-02-03,218263.27314923337,203729.26532598792,227604.6324092079,205092.7551941059,228723.47732854285,-1187.5766452313394,-1187.5766452313394,-1187.5766452313394,-1187.5766452313394,-1187.5766452313394,-1187.5766452313394,0.0,0.0,0.0,217075.69650400203
1330,2023-02-04,218283.3805582532,203148.37384583865,227069.14994593099,205091.59585496222,228784.9608157839,-1644.8682388056454,-1644.8682388056454,-1644.8682388056454,-1644.8682388056454,-1644.8682388056454,-1644.8682388056454,0.0,0.0,0.0,216638.51231944756
1331,2023-02-05,218303.48796727293,202760.03314447217,226820.26157461538,205091.40904536122,228846.44430302497,-2115.244271195713,-2115.244271195713,-2115.244271195713,-2115.244271195713,-2115.244271195713,-2115.244271195713,0.0,0.0,0.0,216188.2436960772
1332,2023-02-06,218323.59537629277,202308.4329474922,226211.66922353324,205091.2222357602,228907.9277902662,-2588.452792039086,-2588.452792039086,-2588.452792039086,-2588.452792039086,-2588.452792039086,-2588.452792039086,0.0,0.0,0.0,215735.14258425368
1333,2023-02-07,218343.7027853126,201860.43359297977,226363.33732346972,205091.0354261592,228969.4112775073,-3053.839730893504,-3053.839730893504,-3053.839730893504,-3053.839730893504,-3053.839730893504,-3053.839730893504,0.0,0.0,0.0,215289.8630544191
1334,2023-02-08,218363.8101943324,201542.40624998548,225526.03711962918,205090.84861655824,229014.79051977617,-3500.615200992242,-3500.615200992242,-3500.615200992242,-3500.615200992242,-3500.615200992242,-3500.615200992242,0.0,0.0,0.0,214863.19499334018
1335,2023-02-09,218383.91760335217,201215.20447581724,225142.94870059882,205090.6618069572,229042.9306505843,-3918.1277366332847,-3918.1277366332847,-3918.1277366332847,-3918.1277366332847,-3918.1277366332847,-3918.1277366332847,0.0,0.0,0.0,214465.78986671887
1336,2023-02-10,218404.025012372,200547.9988215157,224885.53944855323,205090.47499735618,229071.07078139248,-4296.139121378741,-4296.139121378741,-4296.139121378741,-4296.139121378741,-4296.139121378741,-4296.139121378741,0.0,0.0,0.0,214107.88589099326
1337,2023-02-11,218424.1324213918,200267.02343443426,224410.35963932518,205090.28818775518,229099.21091220062,-4625.092372021741,-4625.092372021741,-4625.092372021741,-4625.092372021741,-4625.092372021741,-4625.092372021741,0.0,0.0,0.0,213799.04004937006
1338,2023-02-12,218444.23983041165,200010.20874392375,224365.2129788872,205090.10137815418,229127.3510430087,-4896.36555748398,-4896.36555748398,-4896.36555748398,-4896.36555748398,-4896.36555748398,-4896.36555748398,0.0,0.0,0.0,213547.87427292767
1339,2023-02-13,218464.3472394314,199967.93126835,224316.45475645474,205089.91456855315,229155.49117381682,-5102.504450781732,-5102.504450781732,-5102.504450781732,-5102.504450781732,-5102.504450781732,-5102.504450781732,0.0,0.0,0.0,213361.84278864966
1340,2023-02-14,218484.4546484513,199802.53090102327,223821.97539902315,205089.72775895218,229182.94356923777,-5237.427528299312,-5237.427528299312,-5237.427528299312,-5237.427528299312,-5237.427528299312,-5237.427528299312,0.0,0.0,0.0,213247.027120152
1341,2023-02-15,218504.56205747105,199914.3663018621,223756.49196020784,205089.5409493512,229208.02163996562,-5296.597530803852,-5296.597530803852,-5296.597530803852,-5296.597530803852,-5296.597530803852,-5296.597530803852,0.0,0.0,0.0,213207.9645266672
1342,2023-02-16,218524.6694664909,200022.3580431115,223988.92481604588,205089.35413975018,229233.09971069347,-5277.15466638726,-5277.15466638726,-5277.15466638726,-5277.15466638726,-5277.15466638726,-5277.15466638726,0.0,0.0,0.0,213247.5148001036
1343,2023-02-17,218544.7768755107,199551.7126777797,224351.68391104398,205086.38887203412,229262.36460894893,-5178.007543721813,-5178.007543721813,-5178.007543721813,-5178.007543721813,-5178.007543721813,-5178.007543721813,0.0,0.0,0.0,213366.76933178888
1344,2023-02-18,218564.88428453053,200013.16243938063,224675.15162477063,205086.15304917545,229309.04807830253,-4999.879047214061,-4999.879047214061,-4999.879047214061,-4999.879047214061,-4999.879047214061,-4999.879047214061,0.0,0.0,0.0,213565.00523731648
1345,2023-02-19,218584.99169355028,200318.2909218571,224833.16424313252,205087.6734496519,229355.73154765615,-4745.305573164349,-4745.305573164349,-4745.305573164349,-4745.305573164349,-4745.305573164349,-4745.305573164349,0.0,0.0,0.0,213839.68612038594
1346,2023-02-20,218605.0991025701,200494.4014775079,225204.94393684887,205086.7651595288,229402.41501700977,-4418.589304605658,-4418.589304605658,-4418.589304605658,-4418.589304605658,-4418.589304605658,-4418.589304605658,0.0,0.0,0.0,214186.50979796445
1347,2023-02-21,218625.20651158993,201087.36846569402,225292.7458832544,205085.85686940575,229449.09848636348,-4025.704477206207,-4025.704477206207,-4025.704477206207,-4025.704477206207,-4025.704477206207,-4025.704477206207,0.0,0.0,0.0,214599.50203438374
1348,2023-02-22,218645.31392060977,201314.2440908048,225789.94096556123,205084.94857928267,229495.7819557171,-3574.159844048303,-3574.159844048303,-3574.159844048303,-3574.159844048303,-3574.159844048303,-3574.159844048303,0.0,0.0,0.0,215071.15407656148
1349,2023-02-23,218665.4213296295,201789.87275184286,226833.85159515758,205084.04028915963,229542.46542507067,-3072.820748129494,-3072.820748129494,-3072.820748129494,-3072.820748129494,-3072.820748129494,-3072.820748129494,0.0,0.0,0.0,215592.6005815
1350,2023-02-24,218685.52873864933,202314.9125705243,227281.83903375512,205083.13199903656,229589.14889442432,-2531.695324327453,-2531.695324327453,-2531.695324327453,-2531.695324327453,-2531.695324327453,-2531.695324327453,0.0,0.0,0.0,216153.83341432188
1351,2023-02-25,218705.63614766917,202959.8688710601,228127.60447767447,205082.22370891352,229635.83236377803,-1961.6903460911906,-1961.6903460911906,-1961.6903460911906,-1961.6903460911906,-1961.6903460911906,-1961.6903460911906,0.0,0.0,0.0,216743.94580157797
1352,2023-02-26,218725.74355668898,203608.4745867894,228526.8589754,205081.31541879044,229682.51583313165,-1374.3430779579207,-1374.3430779579207,-1374.3430779579207,-1374.3430779579207,-1374.3430779579207,-1374.3430779579207,0.0,0.0,0.0,217351.40047873106
1353,2023-02-27,218745.85096570873,204632.02161336632,229236.5543169531,205080.4071286674,229729.1993024852,-781.5361692558499,-781.5361692558499,-781.5361692558499,-781.5361692558499,-781.5361692558499,-781.5361692558499,0.0,0.0,0.0,217964.31479645288
1354,2023-02-28,218765.95837472857,205093.04530564666,229841.48642795262,205079.49883854433,229775.88277183883,-195.20310760170653,-195.20310760170653,-195.20310760170653,-195.20310760170653,-195.20310760170653,-195.20310760170653,0.0,0.0,0.0,218570.75526712686
1355,2023-03-01,218786.06578374837,205216.9539477402,230122.04313839483,205078.59054842126,229822.56624119252,372.96797103571015,372.96797103571015,372.96797103571015,372.96797103571015,372.96797103571015,372.96797103571015,0.0,0.0,0.0,219159.0337547841
1356,2023-03-02,218806.1731927682,206156.21571639227,230656.2673723045,205077.6822582982,229869.2497105462,911.8242540276663,911.8242540276663,911.8242540276663,911.8242540276663,911.8242540276663,911.8242540276663,0.0,0.0,0.0,219717.99744679587
1357,2023-03-03,218826.28060178796,206786.12081975388,231607.66650712927,205076.7739681751,229915.93317989982,1411.0242948312946,1411.0242948312946,1411.0242948312946,1411.0242948312946,1411.0242948312946,1411.0242948312946,0.0,0.0,0.0,220237.30489661926
1358,2023-03-04,218846.38801080777,206890.99846623596,231741.7061831341,205075.86567805207,229964.44285022316,1861.2927789664247,1861.2927789664247,1861.2927789664247,1861.2927789664247,1861.2927789664247,1861.2927789664247,0.0,0.0,0.0,220707.6807897742
1359,2023-03-05,218866.4954198276,206977.63824938014,232203.0244487814,205074.957387929,230020.40252927382,2254.647230894318,2254.647230894318,2254.647230894318,2254.647230894318,2254.647230894318,2254.647230894318,0.0,0.0,0.0,221121.14265072191
1360,2023-03-06,218886.60282884742,207453.72944813405,232813.36363293527,205065.67312167407,230076.36220832437,2584.5906319457513,2584.5906319457513,2584.5906319457513,2584.5906319457513,2584.5906319457513,2584.5906319457513,0.0,0.0,0.0,221471.19346079318
1361,2023-03-07,218906.71023786717,207750.51375897147,233300.55195003006,205055.28247740824,230132.32188737486,2846.264838603596,2846.264838603596,2846.264838603596,2846.264838603596,2846.264838603596,2846.264838603596,0.0,0.0,0.0,221752.97507647076
1362,2023-03-08,218926.817646887,208125.1352346325,233183.3481370546,205044.89183314232,230188.28156642546,3036.5607508145763,3036.5607508145763,3036.5607508145763,3036.5607508145763,3036.5607508145763,3036.5607508145763,0.0,0.0,0.0,221963.37839770157
1363,2023-03-09,218946.92505590682,207821.95879344607,233485.3946533302,205034.5011888765,230229.31664721813,3154.18235240753,3154.18235240753,3154.18235240753,3154.18235240753,3154.18235240753,3154.18235240753,0.0,0.0,0.0,222101.10740831436
1364,2023-03-10,218967.03246492665,207945.32312615748,233592.89213758556,205024.11054461056,230271.85644519492,3199.662997680624,3199.662997680624,3199.662997680624,3199.662997680624,3199.662997680624,3199.662997680624,0.0,0.0,0.0,222166.69546260728
1365,2023-03-11,218987.1398739464,208283.72642548554,233555.68510549993,205013.71990034473,230314.39624317185,3175.333615066487,3175.333615066487,3175.333615066487,3175.333615066487,3175.333615066487,3175.333615066487,0.0,0.0,0.0,222162.4734890129
1366,2023-03-12,219007.24728296621,208138.842694312,233253.11603183486,205003.3292560788,230356.9360411487,3085.243804528556,3085.243804528556,3085.243804528556,3085.243804528556,3085.243804528556,3085.243804528556,0.0,0.0,0.0,222092.49108749477
1367,2023-03-13,219027.35469198605,207826.35325060698,233087.22424588882,204992.93861181295,230399.47583912552,2935.038083719264,2935.038083719264,2935.038083719264,2935.038083719264,2935.038083719264,2935.038083719264,0.0,0.0,0.0,221962.39277570532
1368,2023-03-14,219047.4621010059,207748.1817441387,233527.2886640675,204982.97006983377,230443.14447508624,2731.790753447297,2731.790753447297,2731.790753447297,2731.790753447297,2731.790753447297,2731.790753447297,0.0,0.0,0.0,221779.2528544532
1369,2023-03-15,219067.5695100256,207551.24978364454,232892.32498185628,204978.12884307842,230488.0186500563,2483.803971888038,2483.803971888038,2483.803971888038,2483.803971888038,2483.803971888038,2483.803971888038,0.0,0.0,0.0,221551.37348191364
1370,2023-03-16,219087.67691904545,207445.34290977888,232761.11717973105,204974.21577812164,230532.79675126442,2200.374618222348,2200.374618222348,2200.374618222348,2200.374618222348,2200.374618222348,2200.374618222348,0.0,0.0,0.0,221288.0515372678
1371,2023-03-17,219107.7843280653,206950.2361602201,232365.1316472322,204972.61838640465,230577.57485247246,1891.53636249993,1891.53636249993,1891.53636249993,1891.53636249993,1891.53636249993,1891.53636249993,0.0,0.0,0.0,220999.32069056522
1372,2023-03-18,219127.8917370851,206661.44150189508,232218.54155773317,204975.1166376066,230604.79655822396,1567.784016424642,1567.784016424642,1567.784016424642,1567.784016424642,1567.784016424642,1567.784016424642,0.0,0.0,0.0,220695.67575350974
1373,2023-03-19,219147.99914610485,206182.56334556473,232137.07609997477,204977.6148888086,230639.0513662729,1239.7877013110726,1239.7877013110726,1239.7877013110726,1239.7877013110726,1239.7877013110726,1239.7877013110726,0.0,0.0,0.0,220387.78684741593
1374,2023-03-20,219168.1065551247,205791.0228124009,231735.7308495067,204980.11314001062,230680.56047428347,918.104622152888,918.104622152888,918.104622152888,918.104622152888,918.104622152888,918.104622152888,0.0,0.0,0.0,220086.21117727758
1375,2023-03-21,219188.2139641445,205348.74399311736,231237.14838089986,204982.61139121262,230722.06958229395,612.8962737325298,612.8962737325298,612.8962737325298,612.8962737325298,612.8962737325298,612.8962737325298,0.0,0.0,0.0,219801.11023787703
1376,2023-03-22,219208.32137316433,205243.1024529829,231443.77817056593,204985.10964241455,230763.57869030454,333.6587255207875,333.6587255207875,333.6587255207875,333.6587255207875,333.6587255207875,333.6587255207875,0.0,0.0,0.0,219541.98009868513
1377,2023-03-23,219228.42878218408,205004.7167008027,230358.1194598765,204969.14398317604,230805.087798315,88.97324193271986,88.97324193271986,88.97324193271986,88.97324193271986,88.97324193271986,88.97324193271986,0.0,0.0,0.0,219317.4020241168
1378,2023-03-24,219248.5361912039,204685.8961428175,230260.6056588415,204946.64044247215,230846.59690632558,-113.71609514005108,-113.71609514005108,-113.71609514005108,-113.71609514005108,-113.71609514005108,-113.71609514005108,0.0,0.0,0.0,219134.82009606384
1379,2023-03-25,219268.64360022373,204692.11107831416,230490.24964568156,204935.92613343004,230888.10601433605,-268.29186693554175,-268.29186693554175,-268.29186693554175,-268.29186693554175,-268.29186693554175,-268.29186693554175,0.0,0.0,0.0,219000.3517332882
