,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1286,2022-12-22,366817.3802576047,344218.83198530483,385002.4961994531,346863.2124524919,386257.21546857036,-2569.7760784550014,-2569.7760784550014,-2569.7760784550014,-2569.7760784550014,-2569.7760784550014,-2569.7760784550014,0.0,0.0,0.0,364247.6041791497
1287,2022-12-23,366852.9471177484,344253.5629677271,384408.4347282212,346857.5190833284,386310.2600496302,-2282.3278390103806,-2282.3278390103806,-2282.3278390103806,-2282.3278390103806,-2282.3278390103806,-2282.3278390103806,0.0,0.0,0.0,364570.619278738
1288,2022-12-24,366888.5139778919,344549.8007418486,384274.41021172353,346855.3124208352,386362.28855673503,-1974.707992224344,-1974.707992224344,-1974.707992224344,-1974.707992224344,-1974.707992224344,-1974.707992224344,0.0,0.0,0.0,364913.8059856675
1289,2022-12-25,366924.0808380355,345436.79813284805,384886.5496915186,346856.84710579173,386413.6563471859,-1655.3488988859303,-1655.3488988859303,-1655.3488988859303,-1655.3488988859303,-1655.3488988859303,-1655.3488988859303,0.0,0.0,0.0,365268.73193914955
1290,2022-12-26,366959.6476981792,345195.14838875236,385337.8696522128,346858.38179074845,386465.0241376368,-1333.0365021300663,-1333.0365021300663,-1333.0365021300663,-1333.0365021300663,-1333.0365021300663,-1333.0365021300663,0.0,0.0,0.0,365626.61119604914
1291,2022-12-27,366995.2145583227,345702.91794850276,385988.49302440835,346860.2509381617,386516.3919280877,-1016.6623954665005,-1016.6623954665005,-1016.6623954665005,-1016.6623954665005,-1016.6623954665005,-1016.6623954665005,0.0,0.0,0.0,365978.55216285615
1292,2022-12-28,367030.7814184663,345742.74689634796,385866.5807885013,346862.93928324827,386567.7597185385,-714.9710017445643,-714.9710017445643,-714.9710017445643,-714.9710017445643,-714.9710017445643,-714.9710017445643,0.0,0.0,0.0,366315.81041672174
1293,2022-12-29,367066.3482786098,346026.4393587277,385845.3650762092,346865.62762833486,386619.1275089893,-436.30904632209274,-436.30904632209274,-436.30904632209274,-436.30904632209274,-436.30904632209274,-436.30904632209274,0.0,0.0,0.0,366630.03923228773
1294,2022-12-30,367101.9151387535,346712.9885487978,387128.82788354217,346868.31597342156,386670.4952994402,-188.38448417228554,-188.38448417228554,-188.38448417228554,-188.38448417228554,-188.38448417228554,-188.38448417228554,0.0,0.0,0.0,366913.5306545812
1295,2022-12-31,367137.48199889704,346749.38584710046,387267.6788072574,346871.00431850814,386721.8630898911,21.958187928063683,21.958187928063683,21.958187928063683,21.958187928063683,21.958187928063683,21.958187928063683,0.0,0.0,0.0,367159.4401868251
1296,2023-01-01,367173.0488590406,346919.89478749083,387149.0313105411,346873.6926635948,386773.23088034196,188.93973115870338,188.93973115870338,188.93973115870338,188.93973115870338,188.93973115870338,188.93973115870338,0.0,0.0,0.0,367361.9885901993
1297,2023-01-02,367208.6157191842,347170.4101878006,387275.91834462754,346876.3810086814,386842.2989884513,308.01918950590857,308.01918950590857,308.01918950590857,308.01918950590857,308.01918950590857,308.01918950590857,0.0,0.0,0.0,367516.6349086901
1298,2023-01-03,367244.18257932784,346914.7127890327,387499.2625395324,346879.06935376796,386912.57138691086,376.03304019977605,376.03304019977605,376.03304019977605,376.03304019977605,376.03304019977605,376.03304019977605,0.0,0.0,0.0,367620.2156195276
1299,2023-01-04,367279.7494394714,347212.99497569405,387590.1648657991,346881.75769885466,386982.8437853703,391.29630683871045,391.29630683871045,391.29630683871045,391.29630683871045,391.29630683871045,391.29630683871045,0.0,0.0,0.0,367671.0457463101
1300,2023-01-05,367315.31629961496,347366.89525420504,388588.06542131345,346884.4460439413,387053.1161838296,353.66253203771333,353.66253203771333,353.66253203771333,353.66253203771333,353.66253203771333,353.66253203771333,0.0,0.0,0.0,367668.97883165267
1301,2023-01-06,367350.8831597585,347185.8695669233,388566.60659800837,346887.1343890279,387123.38858228904,264.5406593845774,264.5406593845774,264.5406593845774,264.5406593845774,264.5406593845774,264.5406593845774,0.0,0.0,0.0,367615.4238191431
1302,2023-01-07,367386.45001990214,346711.67018905364,387651.4885716528,346889.8227341145,387193.6609807486,126.86808809866595,126.86808809866595,126.86808809866595,126.86808809866595,126.86808809866595,126.86808809866595,0.0,0.0,0.0,367513.3181080008
1303,2023-01-08,367422.01688004576,346493.00986707164,387632.30436362134,346894.03063286253,387263.9333792081,-54.959596450916194,-54.959596450916194,-54.959596450916194,-54.959596450916194,-54.959596450916194,-54.959596450916194,0.0,0.0,0.0,367367.05728359486
1304,2023-01-09,367457.58374018926,346569.55581810855,387417.8894804028,346898.72020486905,387334.20577766746,-275.20048257073574,-275.20048257073574,-275.20048257073574,-275.20048257073574,-275.20048257073574,-275.20048257073574,0.0,0.0,0.0,367182.3832576185
1305,2023-01-10,367493.1506003329,346169.0131839785,387048.03465666913,346903.4097768756,387404.4781761269,-526.9168623045821,-526.9168623045821,-526.9168623045821,-526.9168623045821,-526.9168623045821,-526.9168623045821,0.0,0.0,0.0,366966.2337380283
1306,2023-01-11,367528.71746047656,345915.4083461904,386925.1836960911,346908.09934888204,387474.5384460996,-802.1604035779968,-802.1604035779968,-802.1604035779968,-802.1604035779968,-802.1604035779968,-802.1604035779968,0.0,0.0,0.0,366726.55705689854
1307,2023-01-12,367564.28432062006,346086.92276460555,386447.76986512484,346912.7889208886,387531.6105086057,-1092.1869384485153,-1092.1869384485153,-1092.1869384485153,-1092.1869384485153,-1092.1869384485153,-1092.1869384485153,0.0,0.0,0.0,366472.09738217155
1308,2023-01-13,367599.8511807637,345427.8346470336,386152.9865540644,346917.47849289514,387588.6825711119,-1387.6949825180247,-1387.6949825180247,-1387.6949825180247,-1387.6949825180247,-1387.6949825180247,-1387.6949825180247,0.0,0.0,0.0,366212.15619824565
1309,2023-01-14,367635.41804090724,345332.3696924384,386388.73412253876,346935.10354057583,387645.75463361805,-1679.081405567091,-1679.081405567091,-1679.081405567091,-1679.081405567091,-1679.081405567091,-1679.081405567091,0.0,0.0,0.0,365956.3366353402
1310,2023-01-15,367670.98490105086,345094.11779259285,386356.1186806323,346969.2844704943,387702.82669612416,-1956.7071624615191,-1956.7071624615191,-1956.7071624615191,-1956.7071624615191,-1956.7071624615191,-1956.7071624615191,0.0,0.0,0.0,365714.2777385893
1311,2023-01-16,367706.55176119437,344324.97362381726,386057.36142984417,347003.4654004129,387759.89875863027,-2211.1656816925747,-2211.1656816925747,-2211.1656816925747,-2211.1656816925747,-2211.1656816925747,-2211.1656816925747,0.0,0.0,0.0,365495.38607950177
1312,2023-01-17,367742.118621338,344364.9476733578,385293.6954509596,347037.64633033145,387816.9708211363,-2433.546405760786,-2433.546405760786,-2433.546405760786,-2433.546405760786,-2433.546405760786,-2433.546405760786,0.0,0.0,0.0,365308.5722155772
1313,2023-01-18,367777.68548148166,343990.2842636175,385552.1667393512,347071.8272602501,387874.0428836426,-2615.6860865340677,-2615.6860865340677,-2615.6860865340677,-2615.6860865340677,-2615.6860865340677,-2615.6860865340677,0.0,0.0,0.0,365161.9993949476
1314,2023-01-19,367813.25234162516,344303.8190785426,385535.4758830778,347106.00819016853,387931.1149461486,-2750.4007572562077,-2750.4007572562077,-2750.4007572562077,-2750.4007572562077,-2750.4007572562077,-2750.4007572562077,0.0,0.0,0.0,365062.85158436897
1315,2023-01-20,367848.8192017688,344131.8558280917,385452.2340235142,347140.189120087,387988.18700865476,-2831.6918222840354,-2831.6918222840354,-2831.6918222840354,-2831.6918222840354,-2831.6918222840354,-2831.6918222840354,0.0,0.0,0.0,365017.12737948477
1316,2023-01-21,367884.3860619123,344432.943740919,385349.0204597979,347174.37005000556,388045.25907116086,-2854.920411843716,-2854.920411843716,-2854.920411843716,-2854.920411843716,-2854.920411843716,-2854.920411843716,0.0,0.0,0.0,365029.4656500686
1317,2023-01-22,367919.95292205596,343950.8375458511,385635.28789218067,347208.5509799242,388102.33113366703,-2816.9450222743135,-2816.9450222743135,-2816.9450222743135,-2816.9450222743135,-2816.9450222743135,-2816.9450222743135,0.0,0.0,0.0,365103.00789978163
1318,2023-01-23,367955.5197821995,344615.93685241445,385742.2014094045,347242.73190984275,388159.4031961732,-2716.2184780753223,-2716.2184780753223,-2716.2184780753223,-2716.2184780753223,-2716.2184780753223,-2716.2184780753223,0.0,0.0,0.0,365239.3013041242
1319,2023-01-24,367991.0866423431,343925.81320262514,386306.4239636232,347276.9128397613,388229.0991743436,-2552.841382002879,-2552.841382002879,-2552.841382002879,-2552.841382002879,-2552.841382002879,-2552.841382002879,0.0,0.0,0.0,365438.2452603402
1320,2023-01-25,368026.6535024867,344561.83745585254,386388.7958080563,347298.67102666217,388304.3211572556,-2328.5704316166534,-2328.5704316166534,-2328.5704316166534,-2328.5704316166534,-2328.5704316166534,-2328.5704316166534,0.0,0.0,0.0,365698.08307087
1321,2023-01-26,368062.22036263027,345016.5608168794,386142.56285462587,347295.1433554459,388379.5431401677,-2046.7812409308026,-2046.7812409308026,-2046.7812409308026,-2046.7812409308026,-2046.7812409308026,-2046.7812409308026,0.0,0.0,0.0,366015.4391216995
1322,2023-01-27,368097.7872227739,345391.0297513724,387232.1282671494,347291.61568422976,388454.7651230798,-1712.386578462632,-1712.386578462632,-1712.386578462632,-1712.386578462632,-1712.386578462632,-1712.386578462632,0.0,0.0,0.0,366385.4006443113
1323,2023-01-28,368133.35408291745,345147.33829898946,387253.00908657216,347288.0880130136,388529.9871059919,-1331.7121820336888,-1331.7121820336888,-1331.7121820336888,-1331.7121820336888,-1331.7121820336888,-1331.7121820336888,0.0,0.0,0.0,366801.64190088375
1324,2023-01-29,368168.920943061,345996.58186969685,387762.18554949237,347284.5603417973,388605.209088904,-912.3335007697814,-912.3335007697814,-912.3335007697814,-912.3335007697814,-912.3335007697814,-912.3335007697814,0.0,0.0,0.0,367256.5874422912
1325,2023-01-30,368204.4878032046,346373.0333188811,388157.22365423525,347281.0326705812,388680.4310718161,-462.87781209876505,-462.87781209876505,-462.87781209876505,-462.87781209876505,-462.87781209876505,-462.87781209876505,0.0,0.0,0.0,367741.60999110586
1326,2023-01-31,368240.0546633482,347169.2463088641,389539.22563320934,347277.50499936496,388755.6530547282,7.202864910692334,7.202864910692334,7.202864910692334,7.202864910692334,7.202864910692334,7.202864910692334,0.0,0.0,0.0,368247.2575282589
1327,2023-02-01,368275.6215234918,347505.4140050172,389262.82711534755,347273.9773281488,388830.8750376402,487.88181651591543,487.88181651591543,487.88181651591543,487.88181651591543,487.88181651591543,487.88181651591543,0.0,0.0,0.0,368763.50334000774
1328,2023-02-02,368311.1883836354,347854.82680278074,390697.02031601674,347270.4496569326,388906.0970205525,968.8237509856733,968.8237509856733,968.8237509856733,968.8237509856733,968.8237509856733,968.8237509856733,0.0,0.0,0.0,369280.0121346211
1329,2023-02-03,368346.755243779,348565.6691849013,390455.66843411763,347266.9219857164,388981.3190034644,1439.6596404046297,1439.6596404046297,1439.6596404046297,1439.6596404046297,1439.6596404046297,1439.6596404046297,0.0,0.0,0.0,369786.4148841836
1330,2023-02-04,368382.32210392255,348817.03448785434,391682.25897748803,347263.3943145002,389056.5409863765,1890.26269515094,1890.26269515094,1890.26269515094,1890.26269515094,1890.26269515094,1890.26269515094,0.0,0.0,0.0,370272.58479907346
1331,2023-02-05,368417.8889640661,349615.22861821076,391294.425715153,347259.866643284,389131.76296928857,2311.0178438336306,2311.0178438336306,2311.0178438336306,2311.0178438336306,2311.0178438336306,2311.0178438336306,0.0,0.0,0.0,370728.90680789977
1332,2023-02-06,368453.4558242097,349475.0146847305,392662.2131415885,347256.33897206775,389206.9849522008,2693.077271000526,2693.077271000526,2693.077271000526,2693.077271000526,2693.077271000526,2693.077271000526,0.0,0.0,0.0,371146.53309521027
1333,2023-02-07,368489.02268435335,349915.2336406439,392384.0011817182,347252.81130085164,389282.2069351127,3028.5949534457677,3028.5949534457677,3028.5949534457677,3028.5949534457677,3028.5949534457677,3028.5949534457677,0.0,0.0,0.0,371517.6176377991
1334,2023-02-08,368524.5895444969,349924.122563377,393114.3352698079,347249.2836296354,389357.4289180248,3310.9337226442804,3310.9337226442804,3310.9337226442804,3310.9337226442804,3310.9337226442804,3310.9337226442804,0.0,0.0,0.0,371835.5232671412
1335,2023-02-09,368560.15640464047,350762.7242558335,393271.505316372,347245.75595841923,389432.65090093686,3534.8391489292158,3534.8391489292158,3534.8391489292158,3534.8391489292158,3534.8391489292158,3534.8391489292158,0.0,0.0,0.0,372094.9955535697
1336,2023-02-10,368595.72326478414,350879.31628343795,393260.8881259918,347242.228287203,389507.872883849,3696.5754708641716,3696.5754708641716,3696.5754708641716,3696.5754708641716,3696.5754708641716,3696.5754708641716,0.0,0.0,0.0,372292.29873564834
1337,2023-02-11,368631.29012492765,351084.4127026533,393387.16681475815,347238.7006159868,389583.0948667611,3794.019854474194,3794.019854474194,3794.019854474194,3794.019854474194,3794.019854474194,3794.019854474194,0.0,0.0,0.0,372425.3099794018
1338,2023-02-12,368666.85698507127,351003.7583699136,394031.06093056453,347235.17294477066,389658.31684967317,3826.712431561404,3826.712431561404,3826.712431561404,3826.712431561404,3826.712431561404,3826.712431561404,0.0,0.0,0.0,372493.56941663264
1339,2023-02-13,368702.42384521477,350544.1929294641,394487.3306861719,347231.6452735545,389733.53883258527,3795.860801295585,3795.860801295585,3795.860801295585,3795.860801295585,3795.860801295585,3795.860801295585,0.0,0.0,0.0,372498.2846465104
1340,2023-02-14,368737.99070535845,350965.7459150575,394289.6154822577,347228.11760233826,389808.7608154973,3704.298949692802,3704.298949692802,3704.298949692802,3704.298949692802,3704.298949692802,3704.298949692802,0.0,0.0,0.0,372442.28965505125
1341,2023-02-15,368773.55756550195,350421.1385164329,393373.0400959651,347224.589931122,389883.9827984094,3556.4018115726553,3556.4018115726553,3556.4018115726553,3556.4018115726553,3556.4018115726553,3556.4018115726553,0.0,0.0,0.0,372329.9593770746
1342,2023-02-16,368809.12442564557,350334.4300948786,394241.18671537534,347221.06225990586,389959.20478132146,3357.957933324142,3357.957933324142,3357.957933324142,3357.957933324142,3357.957933324142,3357.957933324142,0.0,0.0,0.0,372167.0823589697
1343,2023-02-17,368844.69128578925,350361.03186386806,393319.98704128794,347217.53458868974,390034.42676423374,3116.0038574982364,3116.0038574982364,3116.0038574982364,3116.0038574982364,3116.0038574982364,3116.0038574982364,0.0,0.0,0.0,371960.6951432875
1344,2023-02-18,368880.25814593275,350065.34656083095,392978.1349270425,347214.0069174735,390109.64874714566,2838.6249092223125,2838.6249092223125,2838.6249092223125,2838.6249092223125,2838.6249092223125,2838.6249092223125,0.0,0.0,0.0,371718.88305515505
1345,2023-02-19,368915.82500607637,349782.7906483072,393360.62385387265,347210.4792462572,390184.8707300577,2534.7279900111253,2534.7279900111253,2534.7279900111253,2534.7279900111253,2534.7279900111253,2534.7279900111253,0.0,0.0,0.0,371450.55299608747
1346,2023-02-20,368951.39186621987,348741.88822260697,391985.3768178702,347206.9515750411,390260.0927129698,2213.7927508218377,2213.7927508218377,2213.7927508218377,2213.7927508218377,2213.7927508218377,2213.7927508218377,0.0,0.0,0.0,371165.1846170417
1347,2023-02-21,368986.95872636355,349003.24630715954,391923.0824873341,347203.4239038249,390335.314695882,1885.6081019465478,1885.6081019465478,1885.6081019465478,1885.6081019465478,1885.6081019465478,1885.6081019465478,0.0,0.0,0.0,370872.5668283101
1348,2023-02-22,369022.5255865071,348039.3725583149,392074.714540805,347199.89623260876,390410.536678794,1560.001406348835,1560.001406348835,1560.001406348835,1560.001406348835,1560.001406348835,1560.001406348835,0.0,0.0,0.0,370582.52699285594
1349,2023-02-23,369058.09244665067,347946.5461970285,392450.7865539781,347196.36856139253,390485.7586617061,1246.5678849133876,1246.5678849133876,1246.5678849133876,1246.5678849133876,1246.5678849133876,1246.5678849133876,0.0,0.0,0.0,370304.6603315641
1350,2023-02-24,369093.6593067943,348515.9688412333,392391.53363311914,347192.8408901763,390560.98064461816,954.4077320585287,954.4077320585287,954.4077320585287,954.4077320585287,954.4077320585287,954.4077320585287,0.0,0.0,0.0,370048.06703885284
1351,2023-02-25,369129.2261669379,347249.4206450984,391414.75005377195,347189.31321896013,390637.6451968684,691.8781998644938,691.8781998644938,691.8781998644938,691.8781998644938,691.8781998644938,691.8781998644938,0.0,0.0,0.0,369821.1043668024
