,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1155,2022-08-13,507577.8764886036,489513.6142259756,532042.737820192,487591.3955844215,529180.5410110321,2913.911102032393,2913.911102032393,2913.911102032393,2913.911102032393,2913.911102032393,2913.911102032393,0.0,0.0,0.0,510491.787590636
1156,2022-08-14,507662.3697264923,491335.8613292825,532347.2939549637,487624.5915667175,529296.2822973158,2844.033416058935,2844.033416058935,2844.033416058935,2844.033416058935,2844.033416058935,2844.033416058935,0.0,0.0,0.0,510506.40314255125
1157,2022-08-15,507746.8629643812,489975.15296783857,531505.5371316936,487657.78754901345,529421.292077821,2727.7074535743177,2727.7074535743177,2727.7074535743177,2727.7074535743177,2727.7074535743177,2727.7074535743177,0.0,0.0,0.0,510474.5704179555
1158,2022-08-16,507831.3562022701,489818.00868609437,531630.3356645927,487690.9835313094,529590.3701471478,2568.826096402747,2568.826096402747,2568.826096402747,2568.826096402747,2568.826096402747,2568.826096402747,0.0,0.0,0.0,510400.18229867285
1159,2022-08-17,507915.84944015887,489148.67898153304,533165.3899253743,487724.17951360537,529728.728684506,2372.460513683974,2372.460513683974,2372.460513683974,2372.460513683974,2372.460513683974,2372.460513683974,0.0,0.0,0.0,510288.30995384284
1160,2022-08-18,508000.3426780477,490652.4178885882,531419.1198199032,487757.3754959013,529844.2845030709,2144.7431290599247,2144.7431290599247,2144.7431290599247,2144.7431290599247,2144.7431290599247,2144.7431290599247,0.0,0.0,0.0,510145.0858071076
1161,2022-08-19,508084.8359159366,490353.7537423809,532374.7462809677,487790.57147819735,529970.4100168264,1892.718067814116,1892.718067814116,1892.718067814116,1892.718067814116,1892.718067814116,1892.718067814116,0.0,0.0,0.0,509977.55398375075
1162,2022-08-20,508169.32915382547,489559.28300691803,532550.8152449084,487823.7674604933,530095.0671178466,1624.1626661990115,1624.1626661990115,1624.1626661990115,1624.1626661990115,1624.1626661990115,1624.1626661990115,0.0,0.0,0.0,509793.4918200245
1163,2022-08-21,508253.8223917143,488315.7667962138,531625.0816852968,487856.9634427892,530219.7242188666,1347.3845498547876,1347.3845498547876,1347.3845498547876,1347.3845498547876,1347.3845498547876,1347.3845498547876,0.0,0.0,0.0,509601.2069415691
1164,2022-08-22,508338.31562960305,488294.8837711292,532508.2843999063,487890.1594250851,530344.3813198869,1070.999597249865,1070.999597249865,1070.999597249865,1070.999597249865,1070.999597249865,1070.999597249865,0.0,0.0,0.0,509409.3152268529
1165,2022-08-23,508422.8088674921,488969.426051951,531286.7405918882,487908.4881251093,530469.038420907,803.6967710315648,803.6967710315648,803.6967710315648,803.6967710315648,803.6967710315648,803.6967710315648,0.0,0.0,0.0,509226.5056385236
1166,2022-08-24,508507.3021053808,488480.91293783474,531461.305348076,487933.4014596725,530593.6955219273,553.996302725841,553.996302725841,553.996302725841,553.996302725841,553.996302725841,553.996302725841,0.0,0.0,0.0,509061.29840810667
1167,2022-08-25,508591.7953432696,488540.23997954925,531351.4465307385,487971.1378471452,530718.3526229473,330.0080364923767,330.0080364923767,330.0080364923767,330.0080364923767,330.0080364923767,330.0080364923767,0.0,0.0,0.0,508921.803379762
1168,2022-08-26,508676.28858115844,489614.675959002,531114.2873082366,488008.874234618,530843.0097239675,139.19686307096958,139.19686307096958,139.19686307096958,139.19686307096958,139.19686307096958,139.19686307096958,0.0,0.0,0.0,508815.4854442294
1169,2022-08-27,508760.78181904735,488061.94618293655,530815.7375287536,488052.12111656356,530984.0592858702,-11.837901453742704,-11.837901453742704,-11.837901453742704,-11.837901453742704,-11.837901453742704,-11.837901453742704,0.0,0.0,0.0,508748.9439175936
1170,2022-08-28,508845.2750569362,488762.3296573532,530351.1129217618,488096.81949242327,531108.1599901887,-117.56261674709539,-117.56261674709539,-117.56261674709539,-117.56261674709539,-117.56261674709539,-117.56261674709539,0.0,0.0,0.0,508727.7124401891
1171,2022-08-29,508929.7682948249,487782.29638185905,530926.355862021,488141.51786828303,531232.2606945072,-173.6828011898372,-173.6828011898372,-173.6828011898372,-173.6828011898372,-173.6828011898372,-173.6828011898372,0.0,0.0,0.0,508756.0854936351
1172,2022-08-30,509014.2615327138,487737.5390532961,530999.1263065307,488186.21624414285,531356.3613988258,-177.28456289321167,-177.28456289321167,-177.28456289321167,-177.28456289321167,-177.28456289321167,-177.28456289321167,0.0,0.0,0.0,508836.97696982056
1173,2022-08-31,509098.7547706027,487678.2581254282,530833.6228748983,488211.50945046626,531481.0328985984,-126.9393793469592,-126.9393793469592,-126.9393793469592,-126.9393793469592,-126.9393793469592,-126.9393793469592,0.0,0.0,0.0,508971.8153912557
1174,2022-09-01,509183.24800849153,488898.50729465554,531253.2538361523,488270.5722882776,531609.1257750082,-22.768608938798955,-22.768608938798955,-22.768608938798955,-22.768608938798955,-22.768608938798955,-22.768608938798955,0.0,0.0,0.0,509160.47939955274
1175,2022-09-02,509267.7412463803,488416.28820644727,533035.5972317884,488310.42676936777,531737.2186514179,133.53477834440378,133.53477834440378,133.53477834440378,133.53477834440378,133.53477834440378,133.53477834440378,0.0,0.0,0.0,509401.2760247247
1176,2022-09-03,509352.23448426905,488286.9160829665,532824.8759266917,488350.2812504578,531878.9085893406,338.7285688550081,338.7285688550081,338.7285688550081,338.7285688550081,338.7285688550081,338.7285688550081,0.0,0.0,0.0,509690.9630531241
1177,2022-09-04,509436.7277221581,489618.3555208041,531806.6762708114,488390.135731548,532023.2071653008,588.0878378162579,588.0878378162579,588.0878378162579,588.0878378162579,588.0878378162579,588.0878378162579,0.0,0.0,0.0,510024.81555997435
1178,2022-09-05,509521.2209600468,489648.20067486586,533710.442077093,488429.99021263805,532167.5057412608,875.5144396314121,875.5144396314121,875.5144396314121,875.5144396314121,875.5144396314121,875.5144396314121,0.0,0.0,0.0,510396.73539967823
1179,2022-09-06,509605.71419793565,490180.5291629288,534042.0700768945,488469.84469372814,532311.8043172209,1193.686992378627,1193.686992378627,1193.686992378627,1193.686992378627,1193.686992378627,1193.686992378627,0.0,0.0,0.0,510799.40119031427
1180,2022-09-07,509690.20743582456,489139.7980761581,534087.9842413819,488510.0873334982,532456.1028931813,1534.2476893627133,1534.2476893627133,1534.2476893627133,1534.2476893627133,1534.2476893627133,1534.2476893627133,0.0,0.0,0.0,511224.4551251873
1181,2022-09-08,509774.7006737134,490141.60316252033,533553.0971338941,488555.42239762377,532600.4014691412,1888.0211561973058,1888.0211561973058,1888.0211561973058,1888.0211561973058,1888.0211561973058,1888.0211561973058,0.0,0.0,0.0,511662.7218299107
1182,2022-09-09,509859.1939116022,491355.52921932825,534150.1633555756,488600.75746174937,532744.7000451013,2245.25958051701,2245.25958051701,2245.25958051701,2245.25958051701,2245.25958051701,2245.25958051701,0.0,0.0,0.0,512104.4534921192
1183,2022-09-10,509943.6871494909,491540.3957247191,535163.2198958272,488646.09252587496,532888.9986210614,2595.907503753026,2595.907503753026,2595.907503753026,2595.907503753026,2595.907503753026,2595.907503753026,0.0,0.0,0.0,512539.59465324396
1184,2022-09-11,510028.18038737995,490591.11095483333,535686.4330705722,488691.4275900008,533033.2971970217,2929.8790068877797,2929.8790068877797,2929.8790068877797,2929.8790068877797,2929.8790068877797,2929.8790068877797,0.0,0.0,0.0,512958.05939426774
1185,2022-09-12,510112.6736252688,491618.60646050045,535838.4229693027,488736.76265412633,533177.5957729816,3237.3395664110035,3237.3395664110035,3237.3395664110035,3237.3395664110035,3237.3395664110035,3237.3395664110035,0.0,0.0,0.0,513350.0131916798
1186,2022-09-13,510197.16686315753,492443.75375360245,537151.8747429688,488782.097718252,533319.0220205477,3508.984618538446,3508.984618538446,3508.984618538446,3508.984618538446,3508.984618538446,3508.984618538446,0.0,0.0,0.0,513706.151481696
1187,2022-09-14,510281.6601010464,492654.9029828381,537087.0919574515,488836.6903086687,533459.9999300921,3736.306859135334,3736.306859135334,3736.306859135334,3736.306859135334,3736.306859135334,3736.306859135334,0.0,0.0,0.0,514017.9669601817
1188,2022-09-15,510366.1533389353,492430.81861427386,538018.7000706762,488905.719194525,533600.9778396367,3911.8445264146203,3911.8445264146203,3911.8445264146203,3911.8445264146203,3911.8445264146203,3911.8445264146203,0.0,0.0,0.0,514277.9978653499
1189,2022-09-16,510450.64657682413,493370.4740485604,537415.0205531885,488974.74808038113,533741.9557491812,4029.403360348334,4029.403360348334,4029.403360348334,4029.403360348334,4029.403360348334,4029.403360348334,0.0,0.0,0.0,514480.04993717244
1190,2022-09-17,510535.1398147129,493112.4534604081,537671.7612825269,489043.77696623735,533882.9336587256,4084.245596054808,4084.245596054808,4084.245596054808,4084.245596054808,4084.245596054808,4084.245596054808,0.0,0.0,0.0,514619.38541076775
1191,2022-09-18,510619.63305260165,492750.395806967,537329.3803036356,489112.80585209344,534023.91156827,4073.240211895617,4073.240211895617,4073.240211895617,4073.240211895617,4073.240211895617,4073.240211895617,0.0,0.0,0.0,514692.87326449726
1192,2022-09-19,510704.1262904907,491981.6870209695,538094.9864615947,489181.8347379497,534164.8894778145,3994.969693738626,3994.969693738626,3994.969693738626,3994.969693738626,3994.969693738626,3994.969693738626,0.0,0.0,0.0,514699.0959842293
1193,2022-09-20,510788.6195283794,492646.68466045795,537359.7800221983,489250.86362380587,534305.8673873589,3849.789766598959,3849.789766598959,3849.789766598959,3849.789766598959,3849.789766598959,3849.789766598959,0.0,0.0,0.0,514638.40929497837
1194,2022-09-21,510873.11276626826,492941.8772500552,538132.3665369153,489319.89250966196,534446.8452969033,3639.8398510143506,3639.8398510143506,3639.8398510143506,3639.8398510143506,3639.8398510143506,3639.8398510143506,0.0,0.0,0.0,514512.95261728263
1195,2022-09-22,510957.60600415716,493091.5285099621,537810.5411475847,489388.9213955183,534587.823206448,3369.003387217681,3369.003387217681,3369.003387217681,3369.003387217681,3369.003387217681,3369.003387217681,0.0,0.0,0.0,514326.60939137486
1196,2022-09-23,511042.099242046,492793.9533061688,537629.7745116979,489457.95028137445,534728.8011159924,3042.8185963728333,3042.8185963728333,3042.8185963728333,3042.8185963728333,3042.8185963728333,3042.8185963728333,0.0,0.0,0.0,514084.91783841886
1197,2022-09-24,511126.5924799348,491274.2402149764,537669.3304798097,489473.71080835484,534867.6004054327,2668.3416737746443,2668.3416737746443,2668.3416737746443,2668.3416737746443,2668.3416737746443,2668.3416737746443,0.0,0.0,0.0,513794.93415370944
1198,2022-09-25,511211.08571782353,491901.5780223664,538241.964360752,489483.0455610915,535005.327132321,2253.965792753614,2253.965792753614,2253.965792753614,2253.965792753614,2253.965792753614,2253.965792753614,0.0,0.0,0.0,513465.05151057715
1199,2022-09-26,511295.57895571255,490930.7656856044,537019.519237612,489443.5850828734,535101.6469712503,1809.2005995374225,1809.2005995374225,1809.2005995374225,1809.2005995374225,1809.2005995374225,1809.2005995374225,0.0,0.0,0.0,513104.77955524996
1200,2022-09-27,511380.0721936013,490365.63140373287,536317.6232345675,489485.0308687386,535196.3314450016,1344.4180599133153,1344.4180599133153,1344.4180599133153,1344.4180599133153,1344.4180599133153,1344.4180599133153,0.0,0.0,0.0,512724.4902535146
1201,2022-09-28,511464.56543149013,489357.2545483311,536989.8984645283,489508.11099118105,535290.262845202,870.5715428519493,870.5715428519493,870.5715428519493,870.5715428519493,870.5715428519493,870.5715428519493,0.0,0.0,0.0,512335.1369743421
1202,2022-09-29,511549.058669379,489678.3534363774,535470.9940003897,489523.97929297155,535382.8182199672,398.8958630602659,398.8958630602659,398.8958630602659,398.8958630602659,398.8958630602659,398.8958630602659,0.0,0.0,0.0,511947.95453243924
1203,2022-09-30,511633.5519072679,489554.0137578253,535959.2233329127,489575.0861719064,535475.3735947327,-59.403372535322774,-59.403372535322774,-59.403372535322774,-59.403372535322774,-59.403372535322774,-59.403372535322774,0.0,0.0,0.0,511574.1485347326
1204,2022-10-01,511718.04514515674,489164.2906320936,535828.6649317223,489628.5575072966,535567.928969498,-493.4623798717617,-493.4623798717617,-493.4623798717617,-493.4623798717617,-493.4623798717617,-493.4623798717617,0.0,0.0,0.0,511224.582765285
1205,2022-10-02,511802.53838304547,489280.4556255146,535062.7823589479,489683.55298878346,535660.4843442633,-893.0648980431868,-893.0648980431868,-893.0648980431868,-893.0648980431868,-893.0648980431868,-893.0648980431868,0.0,0.0,0.0,510909.4734850023
1206,2022-10-03,511887.03162093426,488335.74787495256,534389.7916967759,489738.5484702701,535753.0397190285,-1248.9322101780715,-1248.9322101780715,-1248.9322101780715,-1248.9322101780715,-1248.9322101780715,-1248.9322101780715,0.0,0.0,0.0,510638.0994107562
1207,2022-10-04,511971.5248588233,489387.95966703084,535767.0632418387,489793.5439517569,535870.6202571345,-1552.989085269816,-1552.989085269816,-1552.989085269816,-1552.989085269816,-1552.989085269816,-1552.989085269816,0.0,0.0,0.0,510418.5357735535
1208,2022-10-05,512056.018096712,487146.99433128606,533847.3939698341,489848.53943324357,536000.878328334,-1798.597851144638,-1798.597851144638,-1798.597851144638,-1798.597851144638,-1798.597851144638,-1798.597851144638,0.0,0.0,0.0,510257.4202455674
1209,2022-10-06,512140.51133460086,488148.98137065856,534345.4930504239,489903.53491473023,536131.136399533,-1980.7536483060276,-1980.7536483060276,-1980.7536483060276,-1980.7536483060276,-1980.7536483060276,-1980.7536483060276,0.0,0.0,0.0,510159.75768629485
1210,2022-10-07,512225.0045724897,487794.874658613,533425.458870116,489958.530396217,536261.3944707323,-2096.234961446865,-2096.234961446865,-2096.234961446865,-2096.234961446865,-2096.234961446865,-2096.234961446865,0.0,0.0,0.0,510128.76961104287
1211,2022-10-08,512309.4978103786,487276.8135619332,534815.4261811526,490013.5258777038,536391.6525419317,-2143.704751733555,-2143.704751733555,-2143.704751733555,-2143.704751733555,-2143.704751733555,-2143.704751733555,0.0,0.0,0.0,510165.79305864504
1212,2022-10-09,512393.99104826746,488066.74823212414,534255.6248658879,490068.52135919046,536521.910613131,-2123.758884895762,-2123.758884895762,-2123.758884895762,-2123.758884895762,-2123.758884895762,-2123.758884895762,0.0,0.0,0.0,510270.2321633717
1213,2022-10-10,512478.4842861562,488291.25795911683,534432.6382322558,490123.5168406772,536652.1686843301,-2038.9200291969782,-2038.9200291969782,-2038.9200291969782,-2038.9200291969782,-2038.9200291969782,-2038.9200291969782,0.0,0.0,0.0,510439.5642569592
1214,2022-10-11,512562.97752404516,489157.34180678776,535101.166760568,490178.81525356043,536782.4267555297,-1893.5767421961973,-1893.5767421961973,-1893.5767421961973,-1893.5767421961973,-1893.5767421961973,-1893.5767421961973,0.0,0.0,0.0,510669.40078184893
1215,2022-10-12,512647.4707619339,488758.1558563905,535407.3033864893,490238.85187199496,536912.6848267288,-1693.8690315601316,-1693.8690315601316,-1693.8690315601316,-1693.8690315601316,-1693.8690315601316,-1693.8690315601316,0.0,0.0,0.0,510953.60173037375
1216,2022-10-13,512731.96399982274,488414.61398918636,535629.3698088636,490298.8884904296,537042.9428979281,-1447.5232183082428,-1447.5232183082428,-1447.5232183082428,-1447.5232183082428,-1447.5232183082428,-1447.5232183082428,0.0,0.0,0.0,511284.4407815145
1217,2022-10-14,512816.4572377116,488817.8748168877,537020.471456058,490358.92510886415,537173.2009691275,-1163.6404061053872,-1163.6404061053872,-1163.6404061053872,-1163.6404061053872,-1163.6404061053872,-1163.6404061053872,0.0,0.0,0.0,511652.8168316062
1218,2022-10-15,512900.9504756005,489105.70362666773,536810.6803731475,490418.96172729885,537303.4590403269,-852.444224420565,-852.444224420565,-852.444224420565,-852.444224420565,-852.444224420565,-852.444224420565,0.0,0.0,0.0,512048.5062511799
1219,2022-10-16,512985.44371348934,489902.9689848411,536418.2653626716,490478.9983457335,537433.717111526,-524.9947263379843,-524.9947263379843,-524.9947263379843,-524.9947263379843,-524.9947263379843,-524.9947263379843,0.0,0.0,0.0,512460.4489871514
1220,2022-10-17,513069.93695137807,489195.4735155148,538485.4838002399,490539.03496416804,537594.0681303384,-192.8763475558454,-192.8763475558454,-192.8763475558454,-192.8763475558454,-192.8763475558454,-192.8763475558454,0.0,0.0,0.0,512877.06060382223
1221,2022-10-18,513154.43018926686,490753.71057012037,539462.3505635425,490620.23278013384,537764.4839603223,132.13135981781716,132.13135981781716,132.13135981781716,132.13135981781716,132.13135981781716,132.13135981781716,0.0,0.0,0.0,513286.56154908467
