,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1232,2022-10-29,226395.9359720754,211304.28436220821,242024.9350278253,210476.33527721514,241080.81359110653,754.0709171956884,754.0709171956884,754.0709171956884,754.0709171956884,754.0709171956884,754.0709171956884,0.0,0.0,0.0,227150.00688927108
1233,2022-10-30,226414.73984200254,211142.16127307527,241662.03820340516,210480.71238476963,241146.33079803103,478.6068428936215,478.6068428936215,478.6068428936215,478.6068428936215,478.6068428936215,478.6068428936215,0.0,0.0,0.0,226893.34668489615
1234,2022-10-31,226433.5437119296,210396.04127423384,241604.3838495477,210478.41495344075,241211.8480049554,143.6560045990975,143.6560045990975,143.6560045990975,143.6560045990975,143.6560045990975,143.6560045990975,0.0,0.0,0.0,226577.1997165287
1235,2022-11-01,226452.3475818567,210194.72915089427,241719.40498302536,210476.11752211192,241277.3652118798,-242.08975482068732,-242.08975482068732,-242.08975482068732,-242.08975482068732,-242.08975482068732,-242.08975482068732,0.0,0.0,0.0,226210.25782703602
1236,2022-11-02,226471.15145178378,209729.1619427571,240785.78814885256,210473.8200907831,241342.8824188042,-668.2942075383448,-668.2942075383448,-668.2942075383448,-668.2942075383448,-668.2942075383448,-668.2942075383448,0.0,0.0,0.0,225802.85724424545
1237,2022-11-03,226489.9553217109,209172.43763262068,240263.4953614969,210471.6883719546,241408.3996257287,-1123.2850164639042,-1123.2850164639042,-1123.2850164639042,-1123.2850164639042,-1123.2850164639042,-1123.2850164639042,0.0,0.0,0.0,225366.670305247
1238,2022-11-04,226508.75919163806,208749.31883049227,239900.54360197528,210469.65670111307,241473.91683265308,-1594.4049061674903,-1594.4049061674903,-1594.4049061674903,-1594.4049061674903,-1594.4049061674903,-1594.4049061674903,0.0,0.0,0.0,224914.35428547056
1239,2022-11-05,226527.56306156513,208998.04887012916,239537.92586581028,210467.6250302716,241539.43403957746,-2068.395330097672,-2068.395330097672,-2068.395330097672,-2068.395330097672,-2068.395330097672,-2068.395330097672,0.0,0.0,0.0,224459.16773146746
1240,2022-11-06,226546.36693149223,208373.49017519972,239218.3782498376,210465.5933594301,241604.95124650194,-2531.8011806033387,-2531.8011806033387,-2531.8011806033387,-2531.8011806033387,-2531.8011806033387,-2531.8011806033387,0.0,0.0,0.0,224014.5657508889
1241,2022-11-07,226565.17080141936,207341.23075522875,238639.73321957525,210463.56168858858,241670.4684534264,-2971.3843724394305,-2971.3843724394305,-2971.3843724394305,-2971.3843724394305,-2971.3843724394305,-2971.3843724394305,0.0,0.0,0.0,223593.78642897992
1242,2022-11-08,226583.97467134643,207133.4831281488,238397.43073021213,210461.53001774708,241725.2920956248,-3374.533776694899,-3374.533776694899,-3374.533776694899,-3374.533776694899,-3374.533776694899,-3374.533776694899,0.0,0.0,0.0,223209.44089465152
1243,2022-11-09,226602.77854127355,206646.55280083042,237976.48200663042,210459.49834690557,241775.30390481718,-3729.6590036689972,-3729.6590036689972,-3729.6590036689972,-3729.6590036689972,-3729.6590036689972,-3729.6590036689972,0.0,0.0,0.0,222873.11953760457
1244,2022-11-10,226621.58241120065,206177.6642639746,237417.71428341093,210457.46667606407,241813.87801171982,-4026.555931809162,-4026.555931809162,-4026.555931809162,-4026.555931809162,-4026.555931809162,-4026.555931809162,0.0,0.0,0.0,222595.0264793915
1245,2022-11-11,226640.38628112778,206044.66130319866,237387.91051465741,210458.96730817002,241852.1190615874,-4256.732645752994,-4256.732645752994,-4256.732645752994,-4256.732645752994,-4256.732645752994,-4256.732645752994,0.0,0.0,0.0,222383.6536353748
1246,2022-11-12,226659.19015105488,205784.42434890041,237410.29016076203,210451.6361643956,241890.36011145497,-4413.685559619939,-4413.685559619939,-4413.685559619939,-4413.685559619939,-4413.685559619939,-4413.685559619939,0.0,0.0,0.0,222245.50459143493
1247,2022-11-13,226677.994020982,205578.9954819099,237374.86078009268,210448.5483461657,241928.6011613225,-4493.1169304514515,-4493.1169304514515,-4493.1169304514515,-4493.1169304514515,-4493.1169304514515,-4493.1169304514515,0.0,0.0,0.0,222184.87709053056
1248,2022-11-14,226696.79789090907,206301.51271536972,237900.8424726078,210446.25091483688,241966.84221119003,-4493.086670715941,-4493.086670715941,-4493.086670715941,-4493.086670715941,-4493.086670715941,-4493.086670715941,0.0,0.0,0.0,222203.71122019313
1249,2022-11-15,226715.60176083623,206048.3776866422,238206.42721843786,210444.83595285082,242005.0832610576,-4414.093298643542,-4414.093298643542,-4414.093298643542,-4414.093298643542,-4414.093298643542,-4414.093298643542,0.0,0.0,0.0,222301.5084621927
1250,2022-11-16,226734.4056307633,206394.49883013553,237622.97697574622,210446.4596559191,242043.3243109252,-4259.080964735229,-4259.080964735229,-4259.080964735229,-4259.080964735229,-4259.080964735229,-4259.080964735229,0.0,0.0,0.0,222475.3246660281
1251,2022-11-17,226753.2095006904,206248.0870461204,238009.61586389423,210448.08335898735,242081.56536079277,-4033.371700153538,-4033.371700153538,-4033.371700153538,-4033.371700153538,-4033.371700153538,-4033.371700153538,0.0,0.0,0.0,222719.83780053686
1252,2022-11-18,226772.01337061753,206993.95098418772,238374.47987564758,210449.70706205568,242119.80641066036,-3744.524282749923,-3744.524282749923,-3744.524282749923,-3744.524282749923,-3744.524282749923,-3744.524282749923,0.0,0.0,0.0,223027.4890878676
1253,2022-11-19,226790.81724054465,206707.51592595683,239017.4807314566,210451.33076512394,242158.0474605279,-3402.1233419424184,-3402.1233419424184,-3402.1233419424184,-3402.1233419424184,-3402.1233419424184,-3402.1233419424184,0.0,0.0,0.0,223388.69389860224
1254,2022-11-20,226809.62111047175,206911.9608189891,239343.08270835277,210453.82554074714,242196.2885103954,-3017.5044578696916,-3017.5044578696916,-3017.5044578696916,-3017.5044578696916,-3017.5044578696916,-3017.5044578696916,0.0,0.0,0.0,223792.11665260207
1255,2022-11-21,226828.42498039882,208232.45186631332,239516.55046416284,210446.53903729244,242234.52956026298,-2603.422988765269,-2603.422988765269,-2603.422988765269,-2603.422988765269,-2603.422988765269,-2603.422988765269,0.0,0.0,0.0,224225.00199163356
1256,2022-11-22,226847.22885032595,207929.88743499445,240281.7066604352,210455.89021564263,242272.77061013057,-2173.6761228297632,-2173.6761228297632,-2173.6761228297632,-2173.6761228297632,-2173.6761228297632,-2173.6761228297632,0.0,0.0,0.0,224673.5527274962
1257,2022-11-23,226866.03272025305,208618.25831552583,240693.08421393365,210458.2797448815,242311.01165999816,-1742.6891430065823,-1742.6891430065823,-1742.6891430065823,-1742.6891430065823,-1742.6891430065823,-1742.6891430065823,0.0,0.0,0.0,225123.34357724647
1258,2022-11-24,226884.83659018017,208754.43647258633,240775.75023463962,210460.29110414902,242349.2527098657,-1325.078068214937,-1325.078068214937,-1325.078068214937,-1325.078068214937,-1325.078068214937,-1325.078068214937,0.0,0.0,0.0,225559.75852196524
1259,2022-11-25,226903.64046010727,209387.813524567,241755.85021312116,210462.30246341656,242390.81174209595,-935.2016554146225,-935.2016554146225,-935.2016554146225,-935.2016554146225,-935.2016554146225,-935.2016554146225,0.0,0.0,0.0,225968.43880469265
1260,2022-11-26,226922.4443300344,209785.97152711678,242293.97342725302,210464.31382268408,242449.0982676776,-586.7161859553528,-586.7161859553528,-586.7161859553528,-586.7161859553528,-586.7161859553528,-586.7161859553528,0.0,0.0,0.0,226335.72814407904
1261,2022-11-27,226941.24819996147,209981.53514087843,242781.35920447827,210466.32518195163,242507.38479325903,-292.1465013949048,-292.1465013949048,-292.1465013949048,-292.1465013949048,-292.1465013949048,-292.1465013949048,0.0,0.0,0.0,226649.10169856658
1262,2022-11-28,226960.05206988857,210033.71641850265,242307.74468881887,210458.70797849944,242565.6713188406,-62.486393331635675,-62.486393331635675,-62.486393331635675,-62.486393331635675,-62.486393331635675,-62.486393331635675,0.0,0.0,0.0,226897.56567655693
1263,2022-11-29,226978.8559398157,210771.30610061527,242595.34021644233,210446.08610782973,242621.8152889801,93.1593028670805,93.1593028670805,93.1593028670805,93.1593028670805,93.1593028670805,93.1593028670805,0.0,0.0,0.0,227072.01524268277
1264,2022-11-30,226997.65980974282,210594.5639495313,243011.86371959082,210433.68019231153,242677.24242219637,167.87969065563755,167.87969065563755,167.87969065563755,167.87969065563755,167.87969065563755,167.87969065563755,0.0,0.0,0.0,227165.53950039844
1265,2022-12-01,227016.46367966992,210138.93838130217,243193.12353394518,210433.24575233855,242732.66955541255,157.20012577561977,157.20012577561977,157.20012577561977,157.20012577561977,157.20012577561977,157.20012577561977,0.0,0.0,0.0,227173.66380544554
1266,2022-12-02,227035.267549597,210440.15771473493,242985.55819008,210432.81131236552,242788.0966886287,59.253893182205495,59.253893182205495,59.253893182205495,59.253893182205495,59.253893182205495,59.253893182205495,0.0,0.0,0.0,227094.5214427792
1267,2022-12-03,227054.07141952412,210406.19538414138,242859.53326318605,210433.9367848495,242843.52382184492,-125.12268890695051,-125.12268890695051,-125.12268890695051,-125.12268890695051,-125.12268890695051,-125.12268890695051,0.0,0.0,0.0,226928.94873061718
1268,2022-12-04,227072.87528945127,210317.21408021057,242392.39763437578,210436.51090250452,242894.1402539831,-392.37544803529136,-392.37544803529136,-392.37544803529136,-392.37544803529136,-392.37544803529136,-392.37544803529136,0.0,0.0,0.0,226680.499841416
1269,2022-12-05,227091.67915937834,209752.74431133937,242217.46937663716,210439.08502015952,242920.488112341,-736.2991730559786,-736.2991730559786,-736.2991730559786,-736.2991730559786,-736.2991730559786,-736.2991730559786,0.0,0.0,0.0,226355.37998632237
1270,2022-12-06,227110.48302930544,209310.08231167955,242074.81577998842,210453.00328121142,242946.8359706989,-1148.1850010033734,-1148.1850010033734,-1148.1850010033734,-1148.1850010033734,-1148.1850010033734,-1148.1850010033734,0.0,0.0,0.0,225962.29802830206
1271,2022-12-07,227129.28689923257,208723.77782291704,241416.62459970557,210467.45842919397,242973.18382905686,-1617.0449005640507,-1617.0449005640507,-1617.0449005640507,-1617.0449005640507,-1617.0449005640507,-1617.0449005640507,0.0,0.0,0.0,225512.24199866853
1272,2022-12-08,227148.09076915964,208786.09964887812,241007.57812711038,210481.91357717657,242999.5316874148,-2129.9074484371727,-2129.9074484371727,-2129.9074484371727,-2129.9074484371727,-2129.9074484371727,-2129.9074484371727,0.0,0.0,0.0,225018.18332072246
1273,2022-12-09,227166.8946390868,207704.52534554352,240641.8640031188,210490.46149316197,243025.87954577274,-2672.176915739162,-2672.176915739162,-2672.176915739162,-2672.176915739162,-2672.176915739162,-2672.176915739162,0.0,0.0,0.0,224494.71772334762
1274,2022-12-10,227185.69850901386,207021.28890404227,240524.8768559898,210483.56496566828,243052.22740413065,-3228.0457181562597,-3228.0457181562597,-3228.0457181562597,-3228.0457181562597,-3228.0457181562597,-3228.0457181562597,0.0,0.0,0.0,223957.6527908576
1275,2022-12-11,227204.502378941,206377.52173655934,239355.90109429276,210469.28667159466,243078.57526248865,-3780.948595314035,-3780.948595314035,-3780.948595314035,-3780.948595314035,-3780.948595314035,-3780.948595314035,0.0,0.0,0.0,223423.55378362697
1276,2022-12-12,227223.3062488681,206217.878675114,238771.59646117315,210455.00837752115,243104.9231208466,-4314.045524020537,-4314.045524020537,-4314.045524020537,-4314.045524020537,-4314.045524020537,-4314.045524020537,0.0,0.0,0.0,222909.26072484755
1277,2022-12-13,227242.11011879516,205170.03362864556,238678.78005161203,210447.0713798839,243131.27097920445,-4810.719379507914,-4810.719379507914,-4810.719379507914,-4810.719379507914,-4810.719379507914,-4810.719379507914,0.0,0.0,0.0,222431.39073928725
1278,2022-12-14,227260.9139887223,204991.69352807605,238210.3646024019,210446.45289286601,243157.6188375624,-5255.0737709101095,-5255.0737709101095,-5255.0737709101095,-5255.0737709101095,-5255.0737709101095,-5255.0737709101095,0.0,0.0,0.0,222005.8402178122
1279,2022-12-15,227279.71785864944,205206.05593376126,238104.92265559715,210445.83440584815,243183.96669592042,-5632.416312531737,-5632.416312531737,-5632.416312531737,-5632.416312531737,-5632.416312531737,-5632.416312531737,0.0,0.0,0.0,221647.3015461177
1280,2022-12-16,227298.5217285765,204031.41809477122,237854.5751181039,210445.21591883025,243210.3145542784,-5929.712859862822,-5929.712859862822,-5929.712859862822,-5929.712859862822,-5929.712859862822,-5929.712859862822,0.0,0.0,0.0,221368.80886871368
1281,2022-12-17,227317.3255985036,203859.73363751173,237278.91298535367,210444.59743181235,243236.6624126363,-6135.998934183108,-6135.998934183108,-6135.998934183108,-6135.998934183108,-6135.998934183108,-6135.998934183108,0.0,0.0,0.0,221181.3266643205
1282,2022-12-18,227336.12946843068,204563.36529108713,237311.94736339946,210443.9789447945,243263.01027099424,-6242.735665877697,-6242.735665877697,-6242.735665877697,-6242.735665877697,-6242.735665877697,-6242.735665877697,0.0,0.0,0.0,221093.39380255298
1283,2022-12-19,227354.9333383578,203860.66320462554,237730.66746477765,210443.36045777658,243301.07353180042,-6244.099074931761,-6244.099074931761,-6244.099074931761,-6244.099074931761,-6244.099074931761,-6244.099074931761,0.0,0.0,0.0,221110.83426342605
1284,2022-12-20,227373.73720828496,203776.4686120889,237661.85937150032,210445.0382471545,243340.09009865994,-6137.193337703395,-6137.193337703395,-6137.193337703395,-6137.193337703395,-6137.193337703395,-6137.193337703395,0.0,0.0,0.0,221236.54387058158
1285,2022-12-21,227392.54107821203,204508.96500322327,237826.61884818078,210447.36022035146,243379.10666551942,-5922.180811308288,-5922.180811308288,-5922.180811308288,-5922.180811308288,-5922.180811308288,-5922.180811308288,0.0,0.0,0.0,221470.36026690374
1286,2022-12-22,227411.34494813913,204689.04078623356,238713.26224915628,210449.6821935484,243429.86064108685,-5602.323941340278,-5602.323941340278,-5602.323941340278,-5602.323941340278,-5602.323941340278,-5602.323941340278,0.0,0.0,0.0,221809.02100679884
1287,2022-12-23,227430.14881806626,205413.89777980617,238340.31879312187,210452.00416674532,243482.45557993103,-5183.936698782939,-5183.936698782939,-5183.936698782939,-5183.936698782939,-5183.936698782939,-5183.936698782939,0.0,0.0,0.0,222246.21211928333
1288,2022-12-24,227448.95268799338,205533.73650431872,239922.49614906692,210454.32613994228,243533.38582728006,-4676.245805754421,-4676.245805754421,-4676.245805754421,-4676.245805754421,-4676.245805754421,-4676.245805754421,0.0,0.0,0.0,222772.70688223897
1289,2022-12-25,227467.75655792048,205690.69552874382,239866.37084067392,210456.6481131392,243584.3160746291,-4091.1646419408353,-4091.1646419408353,-4091.1646419408353,-4091.1646419408353,-4091.1646419408353,-4091.1646419408353,0.0,0.0,0.0,223376.59191597963
1290,2022-12-26,227486.5604278476,207582.0817136757,241042.754093839,210458.97008633614,243635.24632197822,-3442.98529802321,-3442.98529802321,-3442.98529802321,-3442.98529802321,-3442.98529802321,-3442.98529802321,0.0,0.0,0.0,224043.5751298244
1291,2022-12-27,227505.36429777468,207132.90646048338,241473.24696989512,210461.29205953307,243686.17656932722,-2747.996683697833,-2747.996683697833,-2747.996683697833,-2747.996683697833,-2747.996683697833,-2747.996683697833,0.0,0.0,0.0,224757.36761407685
1292,2022-12-28,227524.16816770178,208230.50623886986,242098.7389260162,210463.61403273,243737.10681667618,-2024.0388342028061,-2024.0388342028061,-2024.0388342028061,-2024.0388342028061,-2024.0388342028061,-2024.0388342028061,0.0,0.0,0.0,225500.12933349898
1293,2022-12-29,227542.9720376289,209442.62142840883,242567.57268204144,210471.12114323344,243788.0370640253,-1290.0055240984102,-1290.0055240984102,-1290.0055240984102,-1290.0055240984102,-1290.0055240984102,-1290.0055240984102,0.0,0.0,0.0,226252.9665135305
1294,2022-12-30,227561.77590755603,210154.38870763587,243971.88523707725,210483.30699109327,243838.96731137438,-565.3089310107376,-565.3089310107376,-565.3089310107376,-565.3089310107376,-565.3089310107376,-565.3089310107376,0.0,0.0,0.0,226996.46697654529
1295,2022-12-31,227580.57977748313,210533.45616323024,244560.041372057,210495.4928389531,243889.89755872337,130.67865450447923,130.67865450447923,130.67865450447923,130.67865450447923,130.67865450447923,130.67865450447923,0.0,0.0,0.0,227711.2584319876
