,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1282,2022-12-18,295558.2330937919,253432.990788623,332752.6289425427,256300.43400350586,335115.80110970914,-3066.375220030195,-3066.375220030195,-3066.375220030195,-3066.375220030195,-3066.375220030195,-3066.375220030195,0.0,0.0,0.0,292491.8578737617
1283,2022-12-19,295597.28067218553,253151.5495507183,333167.48898899864,256287.37915248694,335212.5798425136,-3036.244405167549,-3036.244405167549,-3036.244405167549,-3036.244405167549,-3036.244405167549,-3036.244405167549,0.0,0.0,0.0,292561.036267018
1284,2022-12-20,295636.3282505791,252923.3789417418,332303.8082016044,256274.32430146803,335309.35857531795,-2958.6837083952846,-2958.6837083952846,-2958.6837083952846,-2958.6837083952846,-2958.6837083952846,-2958.6837083952846,0.0,0.0,0.0,292677.64454218384
1285,2022-12-21,295675.3758289728,253609.8845962749,332765.5703644506,256205.19592318896,335406.13730812224,-2834.6213261859525,-2834.6213261859525,-2834.6213261859525,-2834.6213261859525,-2834.6213261859525,-2834.6213261859525,0.0,0.0,0.0,292840.75450278685
1286,2022-12-22,295714.4234073664,253138.34785943967,333371.14566986146,256131.62608953204,335555.9338885946,-2666.2909261396153,-2666.2909261396153,-2666.2909261396153,-2666.2909261396153,-2666.2909261396153,-2666.2909261396153,0.0,0.0,0.0,293048.13248122676
1287,2022-12-23,295753.47098576004,254239.1772615771,333031.73302463145,256058.05625587484,335706.99201238644,-2457.1924349115625,-2457.1924349115625,-2457.1924349115625,-2457.1924349115625,-2457.1924349115625,-2457.1924349115625,0.0,0.0,0.0,293296.2785508485
1288,2022-12-24,295792.5185641537,253982.9637290053,334372.8877292216,255984.48642221777,335858.0501361778,-2212.015815462335,-2212.015815462335,-2212.015815462335,-2212.015815462335,-2212.015815462335,-2212.015815462335,0.0,0.0,0.0,293580.50274869136
1289,2022-12-25,295831.5661425473,252993.04615386226,334070.3997347695,255913.13829185136,336009.1082599694,-1936.5293901660684,-1936.5293901660684,-1936.5293901660684,-1936.5293901660684,-1936.5293901660684,-1936.5293901660684,0.0,0.0,0.0,293895.03675238125
1290,2022-12-26,295870.613720941,254137.2508314583,334125.08090013504,255968.9182389196,336143.993520541,-1637.435300354959,-1637.435300354959,-1637.435300354959,-1637.435300354959,-1637.435300354959,-1637.435300354959,0.0,0.0,0.0,294233.17842058605
1291,2022-12-27,295909.66129933455,254686.1631715229,335393.75078102876,256030.67880941252,336229.76166953496,-1322.1956671215144,-1322.1956671215144,-1322.1956671215144,-1322.1956671215144,-1322.1956671215144,-1322.1956671215144,0.0,0.0,0.0,294587.46563221305
1292,2022-12-28,295948.7088777282,255755.96241161774,335974.75309898634,255999.2761270248,336309.6208616306,-998.8339042818783,-998.8339042818783,-998.8339042818783,-998.8339042818783,-998.8339042818783,-998.8339042818783,0.0,0.0,0.0,294949.8749734463
1293,2022-12-29,295987.75645612186,255285.57030261878,336704.5679410087,255954.99610591208,336389.4800537263,-675.7164061590968,-675.7164061590968,-675.7164061590968,-675.7164061590968,-675.7164061590968,-675.7164061590968,0.0,0.0,0.0,295312.04004996276
1294,2022-12-30,296026.8040345155,254890.58050699288,336014.44517987675,255912.02941051082,336469.33924582216,-361.3204668911416,-361.3204668911416,-361.3204668911416,-361.3204668911416,-361.3204668911416,-361.3204668911416,0.0,0.0,0.0,295665.48356762435
1295,2022-12-31,296065.8516129091,256233.88957871072,336317.47285368486,255869.0627151096,336541.64089544973,-63.994764943376936,-63.994764943376936,-63.994764943376936,-63.994764943376936,-63.994764943376936,-63.994764943376936,0.0,0.0,0.0,296001.85684796574
1296,2023-01-01,296104.8991913027,255832.9028340099,336936.52802862634,255826.09601970838,336603.591823909,208.28094914626004,208.28094914626004,208.28094914626004,208.28094914626004,208.28094914626004,208.28094914626004,0.0,0.0,0.0,296313.18014044897
1297,2023-01-02,296143.94676969637,255849.67760114348,337234.3108425042,255783.12932430714,336665.54275236826,448.13020245760885,448.13020245760885,448.13020245760885,448.13020245760885,448.13020245760885,448.13020245760885,0.0,0.0,0.0,296592.07697215397
1298,2023-01-03,296182.9943480901,257087.5269800114,337958.99527613336,255740.16262890588,336758.1451553849,649.0014948764073,649.0014948764073,649.0014948764073,649.0014948764073,649.0014948764073,649.0014948764073,0.0,0.0,0.0,296831.9958429665
1299,2023-01-04,296222.0419264836,256473.41776284535,337777.6753233311,255702.47786951097,336809.9031666181,805.3709041575527,805.3709041575527,805.3709041575527,805.3709041575527,805.3709041575527,805.3709041575527,0.0,0.0,0.0,297027.4128306412
1300,2023-01-05,296261.0895048773,256597.94547591588,338248.6975965062,255690.73677140172,336925.4490789453,912.9196054341899,912.9196054341899,912.9196054341899,912.9196054341899,912.9196054341899,912.9196054341899,0.0,0.0,0.0,297174.00911031145
1301,2023-01-06,296300.1370832709,256662.2528167963,338639.9944324625,255678.9956732925,337072.73212823796,968.6809235044095,968.6809235044095,968.6809235044095,968.6809235044095,968.6809235044095,968.6809235044095,0.0,0.0,0.0,297268.8180067753
1302,2023-01-07,296339.1846616646,256148.7860857706,338699.70527414215,255667.25457518327,337220.0151775308,971.1523083410542,971.1523083410542,971.1523083410542,971.1523083410542,971.1523083410542,971.1523083410542,0.0,0.0,0.0,297310.33697000565
1303,2023-01-08,296378.2322400582,256466.14231844404,338682.6889305155,255655.513477074,337367.2982268237,920.3685347946953,920.3685347946953,920.3685347946953,920.3685347946953,920.3685347946953,920.3685347946953,0.0,0.0,0.0,297298.6007748529
1304,2023-01-09,296417.2798184518,256726.9688704679,338459.98702876235,255643.77237896476,337507.7585044382,817.9334525240197,817.9334525240197,817.9334525240197,817.9334525240197,817.9334525240197,817.9334525240197,0.0,0.0,0.0,297235.2132709758
1305,2023-01-10,296456.32739684545,256141.7643372499,338314.37918174407,255632.03128085553,337644.47983378766,667.0087243456569,667.0087243456569,667.0087243456569,667.0087243456569,667.0087243456569,667.0087243456569,0.0,0.0,0.0,297123.3361211911
1306,2023-01-11,296495.3749752391,255803.70970604056,338620.91205418285,255620.29018274634,337781.2011631372,472.25916041257744,472.25916041257744,472.25916041257744,472.25916041257744,472.25916041257744,472.25916041257744,0.0,0.0,0.0,296967.6341356517
1307,2023-01-12,296534.4225536327,256273.67654240818,338381.11187727406,255608.54908463708,337917.9224924866,239.75544990376548,239.75544990376548,239.75544990376548,239.75544990376548,239.75544990376548,239.75544990376548,0.0,0.0,0.0,296774.1780035365
1308,2023-01-13,296573.47013202636,255625.64412828468,337575.3198685156,255596.80798652786,338054.643821836,-23.163721645783173,-23.163721645783173,-23.163721645783173,-23.163721645783173,-23.163721645783173,-23.163721645783173,0.0,0.0,0.0,296550.3064103806
1309,2023-01-14,296612.51771042,255121.5966948085,337800.86111059994,255585.0668884186,338191.36515118554,-308.06703577395893,-308.06703577395893,-308.06703577395893,-308.06703577395893,-308.06703577395893,-308.06703577395893,0.0,0.0,0.0,296304.45067464607
1310,2023-01-15,296651.56528881367,254272.0106962524,338002.14063598507,255527.50027505786,338328.0864805352,-605.6391792074862,-605.6391792074862,-605.6391792074862,-605.6391792074862,-605.6391792074862,-605.6391792074862,0.0,0.0,0.0,296045.92610960617
1311,2023-01-16,296690.6128672072,254861.16025222972,337575.4736724148,255463.15458201146,338464.80780988454,-905.9175817278841,-905.9175817278841,-905.9175817278841,-905.9175817278841,-905.9175817278841,-905.9175817278841,0.0,0.0,0.0,295784.6952854793
1312,2023-01-17,296729.66044560086,254617.88268405834,336610.26294411335,255403.76844578533,338601.52913923387,-1198.5512413009524,-1198.5512413009524,-1198.5512413009524,-1198.5512413009524,-1198.5512413009524,-1198.5512413009524,0.0,0.0,0.0,295531.1092042999
1313,2023-01-18,296768.7080239946,253834.69317011684,337108.2277618629,255344.82255374163,338733.6625678541,-1473.0749421519176,-1473.0749421519176,-1473.0749421519176,-1473.0749421519176,-1473.0749421519176,-1473.0749421519176,0.0,0.0,0.0,295295.6330818427
1314,2023-01-19,296807.7556023882,253905.06114898724,337024.81345791067,255285.87666169793,338832.752304401,-1719.1916657980973,-1719.1916657980973,-1719.1916657980973,-1719.1916657980973,-1719.1916657980973,-1719.1916657980973,0.0,0.0,0.0,295088.5639365901
1315,2023-01-20,296846.8031807818,253517.64104040372,337332.38036697457,255226.93076965434,338931.8420409479,-1927.0556808796032,-1927.0556808796032,-1927.0556808796032,-1927.0556808796032,-1927.0556808796032,-1927.0556808796032,0.0,0.0,0.0,294919.74749990215
1316,2023-01-21,296885.8507591754,253422.47822735953,337278.13685354823,255167.98487761064,339030.93177749467,-2087.5486856368443,-2087.5486856368443,-2087.5486856368443,-2087.5486856368443,-2087.5486856368443,-2087.5486856368443,0.0,0.0,0.0,294798.30207353854
1317,2023-01-22,296924.8983375691,252863.80614053202,337457.95319049235,255165.41606392435,339130.0215140417,-2192.5414717397834,-2192.5414717397834,-2192.5414717397834,-2192.5414717397834,-2192.5414717397834,-2192.5414717397834,0.0,0.0,0.0,294732.3568658293
1318,2023-01-23,296963.94591596274,253421.45069064168,336197.6597939657,255165.20262255537,339229.11125058855,-2235.1338792493375,-2235.1338792493375,-2235.1338792493375,-2235.1338792493375,-2235.1338792493375,-2235.1338792493375,0.0,0.0,0.0,294728.8120367134
1319,2023-01-24,297002.9934943563,253372.35160464104,336933.3067409886,255167.11137441048,339328.20098713547,-2209.866313296747,-2209.866313296747,-2209.866313296747,-2209.866313296747,-2209.866313296747,-2209.866313296747,0.0,0.0,0.0,294793.12718105956
1320,2023-01-25,297042.04107274994,253736.42657474783,336671.54588257626,255173.79249286055,339427.29072368226,-2112.896781493196,-2112.896781493196,-2112.896781493196,-2112.896781493196,-2112.896781493196,-2112.896781493196,0.0,0.0,0.0,294929.1442912567
1321,2023-01-26,297081.0886511436,253976.7737413646,337581.0798215088,255180.47361131065,339519.04192504,-1942.1382700348634,-1942.1382700348634,-1942.1382700348634,-1942.1382700348634,-1942.1382700348634,-1942.1382700348634,0.0,0.0,0.0,295138.95038110873
1322,2023-01-27,297120.13622953725,254078.38848479395,338750.1175560417,255187.15472976072,339607.29152372805,-1697.3522836940756,-1697.3522836940756,-1697.3522836940756,-1697.3522836940756,-1697.3522836940756,-1697.3522836940756,0.0,0.0,0.0,295422.78394584317
1323,2023-01-28,297159.1838079308,254021.49957974223,338480.11372745765,255193.8358482108,339695.5411224161,-1380.19550421188,-1380.19550421188,-1380.19550421188,-1380.19550421188,-1380.19550421188,-1380.19550421188,0.0,0.0,0.0,295778.9883037189
1324,2023-01-29,297198.23138632445,254731.6122061949,339395.42723368003,255200.51696666083,339783.79072110396,-994.2177431590947,-994.2177431590947,-994.2177431590947,-994.2177431590947,-994.2177431590947,-994.2177431590947,0.0,0.0,0.0,296204.01364316535
1325,2023-01-30,297237.27896471816,255118.2168695786,339477.08035744145,255207.19808511095,339872.0403197921,-544.8106465817691,-544.8106465817691,-544.8106465817691,-544.8106465817691,-544.8106465817691,-544.8106465817691,0.0,0.0,0.0,296692.4683181364
1326,2023-01-31,297276.32654311176,254952.24733720958,340095.9893666576,255213.87920356102,339960.28991848015,-39.107915306133684,-39.107915306133684,-39.107915306133684,-39.107915306133684,-39.107915306133684,-39.107915306133684,0.0,0.0,0.0,297237.21862780565
1327,2023-02-01,297315.37412150536,256333.13503342395,340776.55915483634,255220.56032201112,340000.934818394,514.1608986089684,514.1608986089684,514.1608986089684,514.1608986089684,514.1608986089684,514.1608986089684,0.0,0.0,0.0,297829.53502011433
1328,2023-02-02,297354.421699899,256505.91903551162,340719.02172899764,255227.2414404612,340040.09490701376,1104.8597073494225,1104.8597073494225,1104.8597073494225,1104.8597073494225,1104.8597073494225,1104.8597073494225,0.0,0.0,0.0,298459.28140724846
1329,2023-02-03,297393.4692782927,256825.72003581075,341399.0671746719,255233.92255891126,340136.6214953728,1721.673830721664,1721.673830721664,1721.673830721664,1721.673830721664,1721.673830721664,1721.673830721664,0.0,0.0,0.0,299115.1431090143
1330,2023-02-04,297432.5168566863,256815.91251809287,342543.74929046654,255240.6036773614,340265.92364500865,2352.371022872052,2352.371022872052,2352.371022872052,2352.371022872052,2352.371022872052,2352.371022872052,0.0,0.0,0.0,299784.8878795584
1331,2023-02-05,297471.56443507987,258185.3587152748,343721.20440560515,255247.28479581143,340395.22579464444,2984.089118043247,2984.089118043247,2984.089118043247,2984.089118043247,2984.089118043247,2984.089118043247,0.0,0.0,0.0,300455.6535531231
1332,2023-02-06,297510.6120134736,258345.33447844998,345151.7405202959,255253.9659142615,340524.52794428036,3603.643077913904,3603.643077913904,3603.643077913904,3603.643077913904,3603.643077913904,3603.643077913904,0.0,0.0,0.0,301114.2550913875
1333,2023-02-07,297549.6595918672,259811.3658795735,345163.34007043863,255260.6470327116,340624.47430305235,4197.843657529302,4197.843657529302,4197.843657529302,4197.843657529302,4197.843657529302,4197.843657529302,0.0,0.0,0.0,301747.50324939645
1334,2023-02-08,297588.70717026084,260170.90838430153,345588.08606977283,255267.32815116167,340716.1270940681,4753.81954530938,4753.81954530938,4753.81954530938,4753.81954530938,4753.81954530938,4753.81954530938,0.0,0.0,0.0,302342.52671557025
1335,2023-02-09,297627.75474865444,259859.32183673407,346274.0236930874,255274.00926961176,340798.51874238317,5259.334685730191,5259.334685730191,5259.334685730191,5259.334685730191,5259.334685730191,5259.334685730191,0.0,0.0,0.0,302887.0894343846
1336,2023-02-10,297666.8023270481,260770.7994973242,347128.57408028387,255280.69038806186,340852.27773614594,5703.09256604009,5703.09256604009,5703.09256604009,5703.09256604009,5703.09256604009,5703.09256604009,0.0,0.0,0.0,303369.8948930882
1337,2023-02-11,297705.84990544175,259776.34508081386,346296.3822723649,255287.37150651193,340906.0367299087,6075.0195398546375,6075.0195398546375,6075.0195398546375,6075.0195398546375,6075.0195398546375,6075.0195398546375,0.0,0.0,0.0,303780.8694452964
1338,2023-02-12,297744.89748383535,261888.92927495003,347809.85860314564,255294.052624962,340959.7957236713,6366.519763647283,6366.519763647283,6366.519763647283,6366.519763647283,6366.519763647283,6366.519763647283,0.0,0.0,0.0,304111.41724748263
1339,2023-02-13,297783.94506222894,260758.48197101205,347760.48025038664,255300.73374341207,341013.554717434,6570.695024531414,6570.695024531414,6570.695024531414,6570.695024531414,6570.695024531414,6570.695024531414,0.0,0.0,0.0,304354.64008676034
1340,2023-02-14,297822.99264062266,261796.68337116763,348268.27842829743,255305.7747175751,341067.31371119694,6682.523621073568,6682.523621073568,6682.523621073568,6682.523621073568,6682.523621073568,6682.523621073568,0.0,0.0,0.0,304505.51626169623
1341,2023-02-15,297862.04021901626,261543.40452110537,348504.7558274509,255286.64925025988,341121.0727049596,6698.9935002233615,6698.9935002233615,6698.9935002233615,6698.9935002233615,6698.9935002233615,6698.9935002233615,0.0,0.0,0.0,304561.03371923964
1342,2023-02-16,297901.0877974099,261378.72300811246,348379.7021205065,255267.52378294463,341174.8316987222,6619.186025435712,6619.186025435712,6619.186025435712,6619.186025435712,6619.186025435712,6619.186025435712,0.0,0.0,0.0,304520.2738228456
1343,2023-02-17,297940.13537580357,261052.07582659466,348346.1848353517,255248.39831562928,341228.5906924851,6444.308022696237,6444.308022696237,6444.308022696237,6444.308022696237,6444.308022696237,6444.308022696237,0.0,0.0,0.0,304384.4433984998
1344,2023-02-18,297979.18295419717,261334.59183623485,348402.5646765526,255229.27284831405,341282.34968624776,6177.671088738533,6177.671088738533,6177.671088738533,6177.671088738533,6177.671088738533,6177.671088738533,0.0,0.0,0.0,304156.8540429357
1345,2023-02-19,298018.2305325908,261055.43092014195,347083.10494236957,255210.1473809988,341336.10868001037,5824.618513719577,5824.618513719577,5824.618513719577,5824.618513719577,5824.618513719577,5824.618513719577,0.0,0.0,0.0,303842.8490463104
1346,2023-02-20,298057.2781109844,259505.46455396395,347916.3584216903,255191.0219136835,341525.0485330485,5392.401532517876,5392.401532517876,5392.401532517876,5392.401532517876,5392.401532517876,5392.401532517876,0.0,0.0,0.0,303449.6796435023
1347,2023-02-21,298096.32568937814,259287.0406293692,347048.0066001361,255171.89644636822,341738.69673061115,4890.007938344189,4890.007938344189,4890.007938344189,4890.007938344189,4890.007938344189,4890.007938344189,0.0,0.0,0.0,302986.33362772234
1348,2023-02-22,298135.3732677717,259341.26226712787,346896.4573548714,255152.77097905293,341952.34492817277,4327.947334243778,4327.947334243778,4327.947334243778,4327.947334243778,4327.947334243778,4327.947334243778,0.0,0.0,0.0,302463.3206020155
